datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-09-29 17:00:00,2023-09-29 17:00:00,3.4000000000000004,3.021641392514954,1.1073431498652255,0.77727416994896
2023-09-29 18:00:00,2023-09-29 18:00:00,2.2,2.718745053524722,0.2999946534644036,0.5661753076060468
2023-09-29 19:00:00,2023-09-29 19:00:00,2.7,2.7129683559025626,0.5545449628230519,0.5625739999066521
2023-09-29 20:00:00,2023-09-29 20:00:00,2.6,2.4870720688364667,0.4951827600761041,0.4334216317007794
2023-09-29 21:00:00,2023-09-29 21:00:00,2.1,2.148517971178402,0.2609175888179791,0.27942318863649496
2023-09-29 22:00:00,2023-09-29 22:00:00,1.8,2.125059638529632,0.16430961861423757,0.27037021139427003
2023-09-29 23:00:00,2023-09-29 23:00:00,2.0,1.9753910585768986,0.22539042333914616,0.2171724462020495
2023-09-30 00:00:00,2023-09-30 00:00:00,2.2,1.7210515289862058,0.2999946534644036,0.14362402474782013
2023-09-30 01:00:00,2023-09-30 01:00:00,2.6,1.523506155398371,0.4951827600761041,0.09962724295439188
2023-09-30 02:00:00,2023-09-30 02:00:00,2.7,1.4585381268849291,0.5545449628230519,0.08741759035531162
2023-09-30 03:00:00,2023-09-30 03:00:00,2.2,1.441709341625636,0.2999946534644036,0.08442646584713526
2023-09-30 04:00:00,2023-09-30 04:00:00,1.8,1.441709341625636,0.16430961861423757,0.08442646584713526
2023-09-30 05:00:00,2023-09-30 05:00:00,1.4,1.4818574333218513,0.07730891520532711,0.09167791786796323
2023-09-30 06:00:00,2023-09-30 06:00:00,1.2000000000000002,1.4931909722682302,0.04868433144125559,0.09379755954704383
2023-09-30 07:00:00,2023-09-30 07:00:00,1.9,1.9215124485651993,0.19324411421040041,0.1998826412013017
2023-09-30 08:00:00,2023-09-30 08:00:00,3.2,2.283181403587356,0.9231991739971429,0.3353256134049395
2023-09-30 09:00:00,2023-09-30 09:00:00,3.3000000000000003,2.6609756977227894,1.0124819554423623,0.530845569405311
2023-09-30 10:00:00,2023-09-30 10:00:00,3.2,2.4866967573585224,0.9231991739971429,0.433225444904647
2023-09-30 11:00:00,2023-09-30 11:00:00,3.6,2.5321395408462055,1.3144769489139005,0.45741286733555125
2023-09-30 12:00:00,2023-09-30 12:00:00,4.1000000000000005,2.702205853995526,1.9417666708696621,0.5559052348948319
2023-09-30 13:00:00,2023-09-30 13:00:00,4.6000000000000005,3.04273077461517,2.7423252807673917,0.7936628521439956
2023-09-30 14:00:00,2023-09-30 14:00:00,5.0,3.440046642283722,3.521725364674159,1.1469341007561187
2023-09-30 15:00:00,2023-09-30 15:00:00,5.4,3.576624843613236,4.436359702584415,1.289037758565051
2023-09-30 16:00:00,2023-09-30 16:00:00,5.9,3.563805283419504,5.786307469371314,1.2752266329397075
2023-09-30 17:00:00,2023-09-30 17:00:00,6.0,2.8270616794827474,6.085541430156947,0.6365775578189634
2023-09-30 18:00:00,2023-09-30 18:00:00,5.2,2.541834920985514,3.961462080608833,0.4626872138651497
2023-09-30 19:00:00,2023-09-30 19:00:00,5.0,2.15014093060234,3.521725364674159,0.28005688379467303
2023-09-30 20:00:00,2023-09-30 20:00:00,5.0,1.9163339761091496,3.521725364674159,0.1982709425077594
2023-09-30 21:00:00,2023-09-30 21:00:00,4.800000000000001,1.8532172793241322,3.115797212240358,0.17931825128420087
2023-09-30 22:00:00,2023-09-30 22:00:00,4.2,1.9084028996021207,2.087340710543833,0.1958193819610498
2023-09-30 23:00:00,2023-09-30 23:00:00,3.4000000000000004,1.8578314695980553,1.1073431498652255,0.18066100319041817
2023-10-01 00:00:00,2023-10-01 00:00:00,2.6,1.6615276743978142,0.4951827600761041,0.12923144789107488
2023-10-01 01:00:00,2023-10-01 01:00:00,1.8,1.5519022721613838,0.16430961861423757,0.1053024750961095
2023-10-01 02:00:00,2023-10-01 02:00:00,1.2000000000000002,1.5057097960201062,0.04868433144125559,0.09617657341954844
2023-10-01 03:00:00,2023-10-01 03:00:00,0.9,1.4848190710082434,0.020538702326779696,0.09222869917442782
2023-10-01 04:00:00,2023-10-01 04:00:00,0.7000000000000001,1.4886900919169057,0.009663614400665894,0.09295192022804948
2023-10-01 05:00:00,2023-10-01 05:00:00,0.7000000000000001,1.4886900919169057,0.009663614400665894,0.09295192022804948
2023-10-01 06:00:00,2023-10-01 06:00:00,0.8,1.4920099171976777,0.014424987093705358,0.093575165052709
2023-10-01 07:00:00,2023-10-01 07:00:00,1.4,1.774328157560708,0.07730891520532711,0.15737919012392454
2023-10-01 08:00:00,2023-10-01 08:00:00,1.9,2.1311042057578584,0.19324411421040041,0.27268392135401454
2023-10-01 09:00:00,2023-10-01 09:00:00,2.1,2.4333196185750134,0.2609175888179791,0.405922332249772
2023-10-01 10:00:00,2023-10-01 10:00:00,2.4000000000000004,2.4430205916938372,0.38947465153004474,0.4107966137285181
2023-10-01 11:00:00,2023-10-01 11:00:00,2.7,2.4316056889383346,0.5545449628230519,0.40506519159240856
2023-10-01 12:00:00,2023-10-01 12:00:00,3.0,2.5223226243325003,0.7606926787696183,0.4521133992704915
2023-10-01 13:00:00,2023-10-01 13:00:00,3.2,2.568304149649295,0.9231991739971429,0.4772927446472521
2023-10-01 14:00:00,2023-10-01 14:00:00,3.3000000000000003,2.683296943859241,1.0124819554423623,0.5443167267626986
2023-10-01 15:00:00,2023-10-01 15:00:00,3.4000000000000004,2.8636284646608052,1.1073431498652255,0.6615999813963134
2023-10-01 16:00:00,2023-10-01 16:00:00,3.4000000000000004,2.7324921504881954,1.1073431498652255,0.5748072555521535
2023-10-01 17:00:00,2023-10-01 17:00:00,3.5,2.0017260531207564,1.2079518000832365,0.22597448087181463
2023-10-01 18:00:00,2023-10-01 18:00:00,3.1,1.8172101463024775,0.839325762712063,0.1690678116358699
2023-10-01 19:00:00,2023-10-01 19:00:00,3.9,1.7808239623672177,1.6712418152568513,0.15911401867843697
2023-10-01 20:00:00,2023-10-01 20:00:00,4.6000000000000005,1.7673155991064082,2.7423252807673917,0.15552055753818683
2023-10-01 21:00:00,2023-10-01 21:00:00,4.800000000000001,1.8596499363601153,3.115797212240358,0.18119202180784674
2023-10-01 22:00:00,2023-10-01 22:00:00,4.4,1.8645184865877005,2.399957227715229,0.18261882891771775
2023-10-01 23:00:00,2023-10-01 23:00:00,3.8,1.825570347385392,1.5459529136832033,0.171411987695208
2023-10-02 00:00:00,2023-10-02 00:00:00,3.1,1.6998322672840112,0.839325762712063,0.13837692622978295
2023-10-02 01:00:00,2023-10-02 01:00:00,2.7,1.6014537324424383,0.5545449628230519,0.11571473370768708
2023-10-02 02:00:00,2023-10-02 02:00:00,2.4000000000000004,1.5395747951744798,0.38947465153004474,0.10281295694847951
2023-10-02 03:00:00,2023-10-02 03:00:00,2.1,1.5075353426652118,0.2609175888179791,0.09652681576470507
2023-10-02 04:00:00,2023-10-02 04:00:00,1.9,1.5075353426652118,0.19324411421040041,0.09652681576470507
2023-10-02 05:00:00,2023-10-02 05:00:00,1.9,1.4868069232495327,0.19324411421040041,0.0925996182746522
2023-10-02 06:00:00,2023-10-02 06:00:00,1.7000000000000002,1.4829112213050273,0.1384178937331532,0.09187364075646541
2023-10-02 07:00:00,2023-10-02 07:00:00,2.6,1.7473327789505797,0.4951827600761041,0.15030462506348172
2023-10-02 08:00:00,2023-10-02 08:00:00,3.1,2.257715166227472,0.839325762712063,0.3242297962585659
2023-10-02 09:00:00,2023-10-02 09:00:00,2.8000000000000003,2.397985031149173,0.6184713216426172,0.38849450078256514
2023-10-02 10:00:00,2023-10-02 10:00:00,2.4000000000000004,2.380106024478479,0.38947465153004474,0.3798694632696659
2023-10-02 11:00:00,2023-10-02 11:00:00,1.9,2.489144944453632,0.19324411421040041,0.43450625424534606
2023-10-02 12:00:00,2023-10-02 12:00:00,1.9,2.418904420715053,0.19324411421040041,0.3987508271532869
2023-10-02 13:00:00,2023-10-02 13:00:00,2.0,2.4313207103432233,0.22539042333914616,0.4049227901558892
2023-10-02 14:00:00,2023-10-02 14:00:00,2.4000000000000004,2.457931582721287,0.38947465153004474,0.41836451597278257
2023-10-02 15:00:00,2023-10-02 15:00:00,2.7,2.4759198192519314,0.5545449628230519,0.4276172351198919
2023-10-02 16:00:00,2023-10-02 16:00:00,2.7,2.280254012866284,0.5545449628230519,0.3340374489704119
2023-10-02 17:00:00,2023-10-02 17:00:00,2.5,1.7927118954623231,0.44021567058426986,0.1623218459742585
2023-10-02 18:00:00,2023-10-02 18:00:00,1.2000000000000002,1.6593247260015087,0.04868433144125559,0.12871810178762422
2023-10-02 19:00:00,2023-10-02 19:00:00,1.3,1.7320219929660352,0.061897845009513015,0.14638806805514634
2023-10-02 20:00:00,2023-10-02 20:00:00,1.3,1.716202600356408,0.061897845009513015,0.1424134932326832
2023-10-02 21:00:00,2023-10-02 21:00:00,1.4,1.8085153636225215,0.07730891520532711,0.16665259470666405
2023-10-02 22:00:00,2023-10-02 22:00:00,1.5,1.827862412321317,0.09508658484620229,0.17205843919505887
2023-10-02 23:00:00,2023-10-02 23:00:00,1.7000000000000002,1.7812828394855535,0.1384178937331532,0.15923705037527922
2023-10-03 00:00:00,2023-10-03 00:00:00,2.0,1.641013157758754,0.22539042333914616,0.12450352917003343
2023-10-03 01:00:00,2023-10-03 01:00:00,1.9,1.5677194180954048,0.19324411421040041,0.10855516334909925
2023-10-03 02:00:00,2023-10-03 02:00:00,1.9,1.5355231825481623,0.19324411421040041,0.10200338990877923
2023-10-03 03:00:00,2023-10-03 03:00:00,1.8,1.5135632287988157,0.16430961861423757,0.09768934034136068
2023-10-03 04:00:00,2023-10-03 04:00:00,1.6,1.5135632287988157,0.11539989674964286,0.09768934034136068
2023-10-03 05:00:00,2023-10-03 05:00:00,1.4,1.5135632287988157,0.07730891520532711,0.09768934034136068
2023-10-03 06:00:00,2023-10-03 06:00:00,1.4,1.5198251901438768,0.07730891520532711,0.09890685383648012
2023-10-03 07:00:00,2023-10-03 07:00:00,2.0,1.7526154788082535,0.22539042333914616,0.1516719957010286
2023-10-03 08:00:00,2023-10-03 08:00:00,2.5,2.2026698251352523,0.44021567058426986,0.3010881611519302
2023-10-03 09:00:00,2023-10-03 09:00:00,2.0,2.3040235010428547,0.22539042333914616,0.3445927897293079
2023-10-03 10:00:00,2023-10-03 10:00:00,1.8,2.2020290968617,0.16430961861423757,0.3008254895736963
2023-10-03 11:00:00,2023-10-03 11:00:00,1.9,2.258822904739531,0.19324411421040041,0.3247072764396633
2023-10-03 12:00:00,2023-10-03 12:00:00,2.2,2.3027940095640287,0.2999946534644036,0.34404143095922546
2023-10-03 13:00:00,2023-10-03 13:00:00,2.6,2.3572392304266647,0.4951827600761041,0.36902556429469396
2023-10-03 14:00:00,2023-10-03 14:00:00,2.8000000000000003,2.410468697070792,0.6184713216426172,0.3945935302502751
2023-10-03 15:00:00,2023-10-03 15:00:00,2.9000000000000004,2.413525544687902,0.6871308793523048,0.3960966519519802
2023-10-03 16:00:00,2023-10-03 16:00:00,2.8000000000000003,2.3149045318162256,0.6184713216426172,0.34949802642804306
2023-10-03 17:00:00,2023-10-03 17:00:00,2.2,1.8994483169359508,0.2999946534644036,0.19307583228469036
2023-10-03 18:00:00,2023-10-03 18:00:00,1.2000000000000002,1.6774651363786746,0.04868433144125559,0.13298601752634162
2023-10-03 19:00:00,2023-10-03 19:00:00,1.3,1.6648725640734536,0.061897845009513015,0.13001350359215044
2023-10-03 20:00:00,2023-10-03 20:00:00,1.3,1.670878013656642,0.061897845009513015,0.1314255204120615
2023-10-03 21:00:00,2023-10-03 21:00:00,1.4,1.660752990438521,0.07730891520532711,0.12905077044444443
2023-10-03 22:00:00,2023-10-03 22:00:00,1.4,1.6742807066018206,0.07730891520532711,0.13223008905763994
2023-10-03 23:00:00,2023-10-03 23:00:00,1.5,1.6531999792766892,0.09508658484620229,0.1272980191531199
2023-10-04 00:00:00,2023-10-04 00:00:00,1.6,1.6137293637896348,0.11539989674964286,0.11839614913217894
2023-10-04 01:00:00,2023-10-04 01:00:00,1.7000000000000002,1.5191436871531223,0.1384178937331532,0.09877386137817676
2023-10-04 02:00:00,2023-10-04 02:00:00,1.6,1.4688093057952585,0.11539989674964286,0.08927743792513004
2023-10-04 03:00:00,2023-10-04 03:00:00,1.6,1.4496418363283456,0.11539989674964286,0.08582772771214314
2023-10-04 04:00:00,2023-10-04 04:00:00,1.6,1.4535375895446176,0.11539989674964286,0.08652154671291706
2023-10-04 05:00:00,2023-10-04 05:00:00,1.6,1.5001442054835525,0.11539989674964286,0.09511401149664311
2023-10-04 06:00:00,2023-10-04 06:00:00,1.6,1.5104908776598855,0.11539989674964286,0.09709565428438616
2023-10-04 07:00:00,2023-10-04 07:00:00,2.1,1.7693488825245578,0.2609175888179791,0.15605795105674614
2023-10-04 08:00:00,2023-10-04 08:00:00,3.0,2.07817202155501,0.7606926787696183,0.2528657173037946
2023-10-04 09:00:00,2023-10-04 09:00:00,3.2,2.334640336274345,0.9231991739971429,0.35851342773540584
2023-10-04 10:00:00,2023-10-04 10:00:00,3.1,2.1805712864725373,0.839325762712063,0.29211666877643294
2023-10-04 11:00:00,2023-10-04 11:00:00,2.6,2.248765193462352,0.4951827600761041,0.32038915285414504
2023-10-04 12:00:00,2023-10-04 12:00:00,2.1,2.3014039566688855,0.2609175888179791,0.34341877800522547
2023-10-04 13:00:00,2023-10-04 13:00:00,1.6,2.3441965596729473,0.11539989674964286,0.36293390789152125
2023-10-04 14:00:00,2023-10-04 14:00:00,1.4,2.3957253157974723,0.07730891520532711,0.38739725459221314
2023-10-04 15:00:00,2023-10-04 15:00:00,1.4,2.3969953889342968,0.07730891520532711,0.3880137072349996
2023-10-04 16:00:00,2023-10-04 16:00:00,1.5,2.2298034356933214,0.09508658484620229,0.3123526631554429
2023-10-04 17:00:00,2023-10-04 17:00:00,1.0,1.92269071005476,0.02817380291739327,0.2002505677232937
2023-10-04 18:00:00,2023-10-04 18:00:00,1.1,1.675094965865863,0.03749933168305045,0.13242310677518684
2023-10-04 19:00:00,2023-10-04 19:00:00,1.3,1.6460945027485605,0.061897845009513015,0.12566367776983087
2023-10-04 20:00:00,2023-10-04 20:00:00,1.5,1.6503395073866203,0.09508658484620229,0.12663838439330466
2023-10-04 21:00:00,2023-10-04 21:00:00,1.5,1.6576799948090901,0.09508658484620229,0.12833572292293527
2023-10-04 22:00:00,2023-10-04 22:00:00,1.6,1.6422034426405792,0.11539989674964286,0.1247746461649712
2023-10-04 23:00:00,2023-10-04 23:00:00,1.7000000000000002,1.579208815216217,0.1384178937331532,0.110959413121751
2023-10-05 00:00:00,2023-10-05 00:00:00,1.7000000000000002,1.4662204086541233,0.1384178937331532,0.08880619304035539
2023-10-05 01:00:00,2023-10-05 01:00:00,1.7000000000000002,1.394216296831699,0.1384178937331532,0.07635472842710309
2023-10-05 02:00:00,2023-10-05 02:00:00,1.6,1.3968426670351866,0.11539989674964286,0.07678704394968058
2023-10-05 03:00:00,2023-10-05 03:00:00,1.5,1.4061229188949782,0.09508658484620229,0.0783276926314561
2023-10-05 04:00:00,2023-10-05 04:00:00,1.5,1.4243962736563132,0.09508658484620229,0.08142128624749645
2023-10-05 05:00:00,2023-10-05 05:00:00,1.5,1.4287816825122934,0.09508658484620229,0.08217563970793113
2023-10-05 06:00:00,2023-10-05 06:00:00,1.5,1.4708192721358961,0.09508658484620229,0.08964445013233845
2023-10-05 07:00:00,2023-10-05 07:00:00,1.5,1.6691960117860682,0.09508658484620229,0.13102901836754932
2023-10-05 08:00:00,2023-10-05 08:00:00,2.8000000000000003,2.0285039428266067,0.6184713216426172,0.23516519244155698
2023-10-05 09:00:00,2023-10-05 09:00:00,2.3000000000000003,2.170781749733539,0.34279066009592396,0.28819998734348745
2023-10-05 10:00:00,2023-10-05 10:00:00,1.8,2.153514300433321,0.16430961861423757,0.28137710202673766
2023-10-05 11:00:00,2023-10-05 11:00:00,1.5,2.2079986479458267,0.09508658484620229,0.3032786803178724
2023-10-05 12:00:00,2023-10-05 12:00:00,1.6,2.283272612695723,0.11539989674964286,0.33536580202769206
2023-10-05 13:00:00,2023-10-05 13:00:00,1.7000000000000002,2.2575726738815933,0.1384178937331532,0.32416841028415627
2023-10-05 14:00:00,2023-10-05 14:00:00,1.9,2.2459877196321676,0.19324411421040041,0.3192034703494155
2023-10-05 15:00:00,2023-10-05 15:00:00,2.0,2.2707898368074164,0.22539042333914616,0.3298954287716089
2023-10-05 16:00:00,2023-10-05 16:00:00,2.1,2.1560837267749826,0.2609175888179791,0.28238546406341813
2023-10-05 17:00:00,2023-10-05 17:00:00,1.2000000000000002,1.8960584097316675,0.04868433144125559,0.19204394041181122
2023-10-05 18:00:00,2023-10-05 18:00:00,1.3,1.7356520899372159,0.061897845009513015,0.14731043061518104
2023-10-05 19:00:00,2023-10-05 19:00:00,1.5,1.605708499817948,0.09508658484620229,0.11663948440818628
2023-10-05 20:00:00,2023-10-05 20:00:00,1.5,1.617152861348492,0.09508658484620229,0.11915127469913508
2023-10-05 21:00:00,2023-10-05 21:00:00,1.5,1.638901933484197,0.09508658484620229,0.12402361191106354
2023-10-05 22:00:00,2023-10-05 22:00:00,1.6,1.6468952564100323,0.11539989674964286,0.12584715680073122
2023-10-05 23:00:00,2023-10-05 23:00:00,1.6,1.5806877858723525,0.11539989674964286,0.11127145441435997
2023-10-06 00:00:00,2023-10-06 00:00:00,1.6,1.4382078856642218,0.11539989674964286,0.08381282306591539
2023-10-06 01:00:00,2023-10-06 01:00:00,1.7000000000000002,1.3334471839997202,0.1384178937331532,0.06679945635010023
2023-10-06 02:00:00,2023-10-06 02:00:00,1.7000000000000002,1.2607639284902508,0.1384178937331532,0.05646076999988619
2023-10-06 03:00:00,2023-10-06 03:00:00,1.7000000000000002,1.2491631977899,0.1384178937331532,0.054916520754076645
2023-10-06 04:00:00,2023-10-06 04:00:00,1.6,1.3160788703895927,0.11539989674964286,0.06422309368039801
2023-10-06 05:00:00,2023-10-06 05:00:00,1.6,1.370670664503664,0.11539989674964286,0.0725512377759647
2023-10-06 06:00:00,2023-10-06 06:00:00,1.5,1.4448511971968492,0.09508658484620229,0.08497963055558487
2023-10-06 07:00:00,2023-10-06 07:00:00,1.4,1.5835612851329963,0.07730891520532711,0.11187939238204123
2023-10-06 08:00:00,2023-10-06 08:00:00,2.5,2.0326819675160728,0.44021567058426986,0.236621267063361
2023-10-06 09:00:00,2023-10-06 09:00:00,2.2,2.150848812907041,0.2999946534644036,0.28033358089604676
2023-10-06 10:00:00,2023-10-06 10:00:00,1.6,2.1575577645267763,0.11539989674964286,0.28296503080392127
2023-10-06 11:00:00,2023-10-06 11:00:00,1.4,2.208713425009297,0.07730891520532711,0.30357330933987065
2023-10-06 12:00:00,2023-10-06 12:00:00,1.5,2.210296076528235,0.09508658484620229,0.30422635255832187
2023-10-06 13:00:00,2023-10-06 13:00:00,1.4,2.2693526883226287,0.07730891520532711,0.32926946764346576
2023-10-06 14:00:00,2023-10-06 14:00:00,1.4,2.2735171185635834,0.07730891520532711,0.33108549769179674
2023-10-06 15:00:00,2023-10-06 15:00:00,1.4,2.352347814181469,0.07730891520532711,0.3667330757740927
2023-10-06 16:00:00,2023-10-06 16:00:00,1.4,2.1894847206275343,0.07730891520532711,0.2957135525487154
2023-10-06 17:00:00,2023-10-06 17:00:00,0.9,2.000700179972201,0.020538702326779696,0.2256272270129174
2023-10-06 18:00:00,2023-10-06 18:00:00,1.2000000000000002,1.9127387278809151,0.04868433144125559,0.1971571020995544
2023-10-06 19:00:00,2023-10-06 19:00:00,1.4,1.6932952967008763,0.07730891520532711,0.13678660748499372
2023-10-06 20:00:00,2023-10-06 20:00:00,1.4,1.63503973032752,0.07730891520532711,0.12314886196356828
2023-10-06 21:00:00,2023-10-06 21:00:00,1.4,1.62190111013272,0.07730891520532711,0.1202039074583997
2023-10-06 22:00:00,2023-10-06 22:00:00,1.4,1.6190003614761452,0.07730891520532711,0.11956011096412696
2023-10-06 23:00:00,2023-10-06 23:00:00,1.5,1.5555860542929727,0.09508658484620229,0.10605413241024718
2023-10-07 00:00:00,2023-10-07 00:00:00,1.5,1.412233492165644,0.09508658484620229,0.07935330015719501
2023-10-07 01:00:00,2023-10-07 01:00:00,1.5,1.3306109750803015,0.09508658484620229,0.0663741199788225
2023-10-07 02:00:00,2023-10-07 02:00:00,1.5,1.2681958270274396,0.09508658484620229,0.057465135055965455
2023-10-07 03:00:00,2023-10-07 03:00:00,1.6,1.2800648619879709,0.11539989674964286,0.059093729671035385
2023-10-07 04:00:00,2023-10-07 04:00:00,1.6,1.287115126726734,0.11539989674964286,0.06007553614202311
2023-10-07 05:00:00,2023-10-07 05:00:00,1.6,1.3316699370034242,0.11539989674964286,0.06653271693934494
2023-10-07 06:00:00,2023-10-07 06:00:00,1.6,1.3687756352884255,0.11539989674964286,0.07225073513174801
2023-10-07 07:00:00,2023-10-07 07:00:00,1.5,1.5787138819764115,0.09508658484620229,0.11085511983584588
2023-10-07 08:00:00,2023-10-07 08:00:00,2.4000000000000004,2.0198861787050206,0.38947465153004474,0.23218072594878142
2023-10-07 09:00:00,2023-10-07 09:00:00,1.9,2.158035666554738,0.19324411421040041,0.28315310389290255
2023-10-07 10:00:00,2023-10-07 10:00:00,0.9,2.1636244247966565,0.020538702326779696,0.2853586874345532
2023-10-07 11:00:00,2023-10-07 11:00:00,0.9,2.152625358379614,0.020538702326779696,0.2810287996677343
2023-10-07 12:00:00,2023-10-07 12:00:00,1.3,2.184219161219496,0.061897845009513015,0.29358516742502805
2023-10-07 13:00:00,2023-10-07 13:00:00,1.7000000000000002,2.2399577200211307,0.1384178937331532,0.31663938630786415
2023-10-07 14:00:00,2023-10-07 14:00:00,1.8,2.3205137393245416,0.16430961861423757,0.35204477640485987
2023-10-07 15:00:00,2023-10-07 15:00:00,1.9,2.3273583845019656,0.19324411421040041,0.3551691742588228
2023-10-07 16:00:00,2023-10-07 16:00:00,2.0,2.2804921512464404,0.22539042333914616,0.3341421155264493
2023-10-07 17:00:00,2023-10-07 17:00:00,1.2000000000000002,2.0849848571175693,0.04868433144125559,0.2553607749449623
2023-10-07 18:00:00,2023-10-07 18:00:00,1.3,1.8814987581473337,0.061897845009513015,0.18765376412631377
2023-10-07 19:00:00,2023-10-07 19:00:00,1.4,1.6991034905233695,0.07730891520532711,0.1381990216328679
2023-10-07 20:00:00,2023-10-07 20:00:00,1.4,1.6081380578621642,0.07730891520532711,0.11716973892109063
2023-10-07 21:00:00,2023-10-07 21:00:00,1.3,1.6325763523559387,0.061897845009513015,0.1225930857939938
2023-10-07 22:00:00,2023-10-07 22:00:00,1.1,1.6579665726786543,0.03749933168305045,0.1284022940404904
2023-10-07 23:00:00,2023-10-07 23:00:00,0.9,1.612677250500103,0.020538702326779696,0.1181647256329417
2023-10-08 00:00:00,2023-10-08 00:00:00,0.6000000000000001,1.4612221995527916,0.006085541430156949,0.08790108930371049
2023-10-08 01:00:00,2023-10-08 01:00:00,0.4,1.3336787335535274,0.0018031233867131697,0.06683426103645819
2023-10-08 02:00:00,2023-10-08 02:00:00,0.8,1.2322775646505852,0.014424987093705358,0.05271947747257239
2023-10-08 03:00:00,2023-10-08 03:00:00,1.2000000000000002,1.2034252075581684,0.04868433144125559,0.04910240735440305
2023-10-08 04:00:00,2023-10-08 04:00:00,1.4,1.2034252075581684,0.07730891520532711,0.04910240735440305
2023-10-08 05:00:00,2023-10-08 05:00:00,1.4,1.217414941905419,0.07730891520532711,0.050834827657456845
2023-10-08 06:00:00,2023-10-08 06:00:00,1.5,1.2622698517427162,0.09508658484620229,0.056663330964647866
2023-10-08 07:00:00,2023-10-08 07:00:00,1.4,1.558785879110216,0.07730891520532711,0.10670993638514004
2023-10-08 08:00:00,2023-10-08 08:00:00,2.4000000000000004,2.0064120376818066,0.38947465153004474,0.2275651986626568
2023-10-08 09:00:00,2023-10-08 09:00:00,2.2,2.1546833644096006,0.2999946534644036,0.28183559878206205
2023-10-08 10:00:00,2023-10-08 10:00:00,1.4,2.1636244247966565,0.07730891520532711,0.2853586874345532
2023-10-08 11:00:00,2023-10-08 11:00:00,1.1,2.1846066257245322,0.03749933168305045,0.2937414347271743
2023-10-08 12:00:00,2023-10-08 12:00:00,1.0,2.2400116150910776,0.02817380291739327,0.31666224260420556
2023-10-08 13:00:00,2023-10-08 13:00:00,0.9,2.354666367344551,0.020538702326779696,0.36781853832043576
2023-10-08 14:00:00,2023-10-08 14:00:00,0.9,2.466451727450287,0.020538702326779696,0.42273025571775436
2023-10-08 15:00:00,2023-10-08 15:00:00,1.0,2.621811585888871,0.02817380291739327,0.5077499708811328
2023-10-08 16:00:00,2023-10-08 16:00:00,1.0,2.588099846219581,0.02817380291739327,0.488414504930267
2023-10-08 17:00:00,2023-10-08 17:00:00,0.6000000000000001,2.285056697713358,0.006085541430156949,0.3361525526757068
2023-10-08 18:00:00,2023-10-08 18:00:00,0.8,2.1293171801539743,0.014424987093705358,0.2719985236454083
2023-10-08 19:00:00,2023-10-08 19:00:00,1.0,1.9872785552173948,0.02817380291739327,0.22111678466898363
2023-10-08 20:00:00,2023-10-08 20:00:00,1.0,1.9574516669778022,0.02817380291739327,0.21130930144772833
2023-10-08 21:00:00,2023-10-08 21:00:00,1.0,1.8781567551961493,0.02817380291739327,0.18665558200633314
2023-10-08 22:00:00,2023-10-08 22:00:00,1.1,1.791781368260643,0.03749933168305045,0.1620692122317561
2023-10-08 23:00:00,2023-10-08 23:00:00,1.1,1.704787604249323,0.03749933168305045,0.13959064339389765
2023-10-09 00:00:00,2023-10-09 00:00:00,1.1,1.466980776291691,0.03749933168305045,0.08894442678512576
2023-10-09 01:00:00,2023-10-09 01:00:00,1.1,1.3394373102924269,0.03749933168305045,0.06770373822250857
2023-10-09 02:00:00,2023-10-09 02:00:00,1.2000000000000002,1.2319756808309474,0.04868433144125559,0.052680741251685884
2023-10-09 03:00:00,2023-10-09 03:00:00,1.2000000000000002,1.1998876192433325,0.04868433144125559,0.048670654767151655
2023-10-09 04:00:00,2023-10-09 04:00:00,1.2000000000000002,1.2031233237385306,0.04868433144125559,0.04906546404282531
2023-10-09 05:00:00,2023-10-09 05:00:00,1.2000000000000002,1.2065568678608882,0.04868433144125559,0.04948674174937135
2023-10-09 06:00:00,2023-10-09 06:00:00,1.1,1.2627072450269146,0.03749933168305045,0.05672225517033108
2023-10-09 07:00:00,2023-10-09 07:00:00,1.0,1.69823938968633,0.02817380291739327,0.1379882801982206
2023-10-09 08:00:00,2023-10-09 08:00:00,1.6,2.190247471910148,0.11539989674964286,0.29602271361585797
2023-10-09 09:00:00,2023-10-09 09:00:00,1.3,2.309574324214171,0.061897845009513015,0.34708936006056396
2023-10-09 10:00:00,2023-10-09 10:00:00,1.3,2.3136541122754033,0.061897845009513015,0.3489319774124307
2023-10-09 11:00:00,2023-10-09 11:00:00,1.5,2.427828128988888,0.09508658484620229,0.40318028630862257
2023-10-09 12:00:00,2023-10-09 12:00:00,1.7000000000000002,2.6343510133274144,0.1384178937331532,0.515070169240797
2023-10-09 13:00:00,2023-10-09 13:00:00,1.8,2.9645982844913696,0.16430961861423757,0.7340793902861199
2023-10-09 14:00:00,2023-10-09 14:00:00,1.9,3.3539651346160335,0.19324411421040041,1.0629702341023661
2023-10-09 15:00:00,2023-10-09 15:00:00,1.9,3.494796558100513,0.19324411421040041,1.202572228376425
2023-10-09 16:00:00,2023-10-09 16:00:00,1.9,3.527657690365676,0.19324411421040041,1.2368151069568887
2023-10-09 17:00:00,2023-10-09 17:00:00,1.1,3.034821449307219,0.03749933168305045,0.7874897449569078
2023-10-09 18:00:00,2023-10-09 18:00:00,1.0,2.718072387683385,0.02817380291739327,0.5657551660756939
