datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-09-29 15:00:00,3.7,3.4395017407552633,1.4270876391747214,1.146389165858036
2023-09-29 16:00:00,3.8,3.462270708248687,1.5459529136832033,1.169306965659975
2023-09-29 17:00:00,3.4000000000000004,3.163380653272016,1.1073431498652255,0.8918664661954192
2023-09-29 18:00:00,2.2,2.846867891904884,0.2999946534644036,0.6500509767539844
2023-09-29 19:00:00,2.7,2.6894972712550858,0.5545449628230519,0.5480987305927858
2023-09-29 20:00:00,2.6,2.461730024194697,0.4951827600761041,0.42030711301818463
2023-09-29 21:00:00,2.1,2.182380839510183,0.2609175888179791,0.2928445138929084
2023-09-29 22:00:00,1.8,2.1658900323015824,0.16430961861423757,0.2862560539048935
2023-09-29 23:00:00,2.0,1.8820909476860528,0.22539042333914616,0.1878310083188717
2023-09-30 00:00:00,2.2,1.619634403041296,0.2999946534644036,0.11970063428916192
2023-09-30 01:00:00,2.6,1.4836615314116304,0.4951827600761041,0.09201316752896602
2023-09-30 02:00:00,2.7,1.3973480647636887,0.5545449628230519,0.07687042207412681
2023-09-30 03:00:00,2.2,1.3767490363365904,0.2999946534644036,0.07352073087967631
2023-09-30 04:00:00,1.8,1.3767490363365904,0.16430961861423757,0.07352073087967631
2023-09-30 05:00:00,1.4,1.4873005532122976,0.07730891520532711,0.09269187999962196
2023-09-30 06:00:00,1.2000000000000002,1.5295284765650652,0.04868433144125559,0.10081337946139754
2023-09-30 07:00:00,1.9,1.9751347083671917,0.19324411421040041,0.2170879085442865
2023-09-30 08:00:00,3.2,2.266201850237339,0.9231991739971429,0.3278998678591001
2023-09-30 09:00:00,3.3000000000000003,2.6492752664704255,1.0124819554423623,0.52387385800879
2023-09-30 10:00:00,3.2,2.512230067821011,0.9231991739971429,0.44670796876242647
2023-09-30 11:00:00,3.6,2.521309598497213,1.3144769489139005,0.45156887895905123
2023-09-30 12:00:00,4.1000000000000005,2.773102378871223,1.9417666708696621,0.6008183419309107
2023-09-30 13:00:00,4.6000000000000005,3.0755649377714414,2.7423252807673917,0.8196343970456318
2023-09-30 14:00:00,5.0,3.42226648845177,3.521725364674159,1.1292418011949719
2023-09-30 15:00:00,5.4,3.573563099385635,4.436359702584415,1.2857301768321505
2023-09-30 16:00:00,5.9,3.607404041539316,5.786307469371314,1.3226040090438498
2023-09-30 17:00:00,6.0,3.004797352204436,6.085541430156947,0.7643478282558985
2023-09-30 18:00:00,5.2,2.6604598124027827,3.961462080608833,0.530536882992778
2023-09-30 19:00:00,5.0,2.1832728435933544,3.521725364674159,0.29320374351918843
2023-09-30 20:00:00,5.0,1.9542018844659648,3.521725364674159,0.21025859378623035
2023-09-30 21:00:00,4.800000000000001,1.896023205214615,3.115797212240358,0.19203324344918868
2023-09-30 22:00:00,4.2,1.9309457658750766,2.087340710543833,0.20284098007591092
2023-09-30 23:00:00,3.4000000000000004,1.8609094579261047,1.1073431498652255,0.1815604296312304
2023-10-01 00:00:00,2.6,1.691662155467424,0.4951827600761041,0.13639120723315956
2023-10-01 01:00:00,1.8,1.567191348824983,0.16430961861423757,0.10844550340951041
2023-10-01 02:00:00,1.2000000000000002,1.5311212015190279,0.04868433144125559,0.10112864376918919
2023-10-01 03:00:00,0.9,1.4721797877612712,0.020538702326779696,0.0898934450870937
2023-10-01 04:00:00,0.7000000000000001,1.4841068896209895,0.009663614400665894,0.09209605258201471
2023-10-01 05:00:00,0.7000000000000001,1.4841068896209895,0.009663614400665894,0.09209605258201471
2023-10-01 06:00:00,0.8,1.4811650629384598,0.014424987093705358,0.09154947348299554
2023-10-01 07:00:00,1.4,1.769131396787738,0.07730891520532711,0.15600041089537262
2023-10-01 08:00:00,1.9,2.0698802122145206,0.19324411421040041,0.24985101068310606
2023-10-01 09:00:00,2.1,2.428339792484582,0.2609175888179791,0.40343525013164855
2023-10-01 10:00:00,2.4000000000000004,2.5021853914273144,0.38947465153004474,0.44137113231355685
2023-10-01 11:00:00,2.7,2.4559844356371565,0.5545449628230519,0.4173710317450906
2023-10-01 12:00:00,3.0,2.4454795905509084,0.7606926787696183,0.4120383128407207
2023-10-01 13:00:00,3.2,2.5639797034635428,0.9231991739971429,0.4748858411852941
2023-10-01 14:00:00,3.3000000000000003,2.724292753887632,1.0124819554423623,0.5696482900207108
2023-10-01 15:00:00,3.4000000000000004,2.9094224158544124,1.1073431498652255,0.6938503536407832
2023-10-01 16:00:00,3.4000000000000004,2.842540787350641,1.1073431498652255,0.6470913396019803
2023-10-01 17:00:00,3.5,2.1136401254964845,1.2079518000832365,0.266034896156062
2023-10-01 18:00:00,3.1,1.9070025075413646,0.839325762712063,0.19538861957211692
2023-10-01 19:00:00,3.9,1.767554224866569,1.6712418152568513,0.15558356194270095
2023-10-01 20:00:00,4.6000000000000005,1.7607604852477388,2.7423252807673917,0.15379645393474387
2023-10-01 21:00:00,4.800000000000001,1.9081428474917077,3.115797212240358,0.1957393417797343
2023-10-01 22:00:00,4.4,1.9455697313506033,2.399957227715229,0.20748460355029236
2023-10-01 23:00:00,3.8,1.8650912937542048,1.5459529136832033,0.18278719010202918
2023-10-02 00:00:00,3.1,1.8222737977211383,0.839325762712063,0.1704850745817451
2023-10-02 01:00:00,2.7,1.7054939393826911,0.5545449628230519,0.13976422272879085
2023-10-02 02:00:00,2.4000000000000004,1.6168900695801662,0.38947465153004474,0.11909319691270168
2023-10-02 03:00:00,2.1,1.5591821050233452,0.2609175888179791,0.10679133048335405
2023-10-02 04:00:00,1.9,1.5554150632052945,0.19324411421040041,0.10601916362506049
2023-10-02 05:00:00,1.9,1.4692933574376277,0.19324411421040041,0.08936573216484807
2023-10-02 06:00:00,1.7000000000000002,1.4108088854710406,0.1384178937331532,0.07911339667682427
2023-10-02 07:00:00,2.6,1.7306503247455183,0.4951827600761041,0.14604054899807312
2023-10-02 08:00:00,3.1,2.2687864662098547,0.839325762712063,0.3290230628335224
2023-10-02 09:00:00,2.8000000000000003,2.386600137647885,0.6184713216426172,0.38298737358852397
2023-10-02 10:00:00,2.4000000000000004,2.3414570501544967,0.38947465153004474,0.36166298278592685
2023-10-02 11:00:00,1.9,2.563048524816109,0.19324411421040041,0.47436862612005987
2023-10-02 12:00:00,1.9,2.3624355984034264,0.19324411421040041,0.3714714207494812
2023-10-02 13:00:00,2.0,2.4033733237208943,0.22539042333914616,0.3911192410217358
2023-10-02 14:00:00,2.4000000000000004,2.4305287058039116,0.38947465153004474,0.4045272073403046
2023-10-02 15:00:00,2.7,2.462452380588029,0.5545449628230519,0.4206772193572991
2023-10-02 16:00:00,2.7,2.2962163104048052,0.5545449628230519,0.3411016849699399
2023-10-02 17:00:00,2.5,1.8151257924254214,0.44021567058426986,0.16848671246847988
2023-10-02 18:00:00,1.2000000000000002,1.8002493899007956,0.04868433144125559,0.1643779233427898
2023-10-02 19:00:00,1.3,1.7462022102051318,0.061897845009513015,0.1500130610495048
2023-10-02 20:00:00,1.3,1.7449807082613258,0.061897845009513015,0.14969847017270957
2023-10-02 21:00:00,1.4,1.887492415998385,0.07730891520532711,0.18945283921583292
2023-10-02 22:00:00,1.5,1.905350103349381,0.09508658484620229,0.19488115097128086
2023-10-02 23:00:00,1.7000000000000002,1.8342783727041891,0.1384178937331532,0.1738766277752281
2023-10-03 00:00:00,2.0,1.6716799842113161,0.22539042333914616,0.13161485199683698
2023-10-03 01:00:00,1.9,1.6404761299263126,0.19324411421040041,0.12438133639844094
2023-10-03 02:00:00,1.9,1.6118132317624672,0.19324411421040041,0.11797490120237662
2023-10-03 03:00:00,1.8,1.5629816708328117,0.16430961861423757,0.10757395289835643
2023-10-03 04:00:00,1.6,1.5629816708328117,0.11539989674964286,0.10757395289835643
2023-10-03 05:00:00,1.4,1.5629816708328117,0.07730891520532711,0.10757395289835643
2023-10-03 06:00:00,1.4,1.5497442460509103,0.07730891520532711,0.10486379482431207
2023-10-03 07:00:00,2.0,1.7228040127890412,0.22539042333914616,0.1440632129222697
2023-10-03 08:00:00,2.5,2.1932269389521504,0.44021567058426986,0.29723242659311583
2023-10-03 09:00:00,2.0,2.2657996604673647,0.22539042333914616,0.32772531866480037
2023-10-03 10:00:00,1.8,2.136824992090832,0.16430961861423757,0.2748858190426487
2023-10-03 11:00:00,1.9,2.2210521664080565,0.19324411421040041,0.3086894233246807
2023-10-03 12:00:00,2.2,2.283713274215177,0.2999946534644036,0.3355600118557282
2023-10-03 13:00:00,2.6,2.358286743010972,0.4951827600761041,0.36951774691553196
2023-10-03 14:00:00,2.8000000000000003,2.410953883162875,0.6184713216426172,0.39483185298591994
2023-10-03 15:00:00,2.9000000000000004,2.4015703283028476,0.6871308793523048,0.3902396556923213
2023-10-03 16:00:00,2.8000000000000003,2.335516076036522,0.6184713216426172,0.3589170216989381
2023-10-03 17:00:00,2.2,1.8565939781072542,0.2999946534644036,0.18030023165465353
2023-10-03 18:00:00,1.2000000000000002,1.7916666628489695,0.04868433144125559,0.1620380884139226
2023-10-03 19:00:00,1.3,1.673521890483869,0.061897845009513015,0.13205038289353377
2023-10-03 20:00:00,1.3,1.676598144836854,0.061897845009513015,0.13277992411384604
2023-10-03 21:00:00,1.4,1.6764290171690335,0.07730891520532711,0.13273974544543804
2023-10-03 22:00:00,1.4,1.6805585964567804,0.07730891520532711,0.13372310477243232
2023-10-03 23:00:00,1.5,1.643035051151578,0.09508658484620229,0.12496429905983553
2023-10-04 00:00:00,1.6,1.5910425565245567,0.11539989674964286,0.11347256203072298
2023-10-04 01:00:00,1.7000000000000002,1.5074897075626001,0.1384178937331532,0.09651805004424731
2023-10-04 02:00:00,1.6,1.461219418252645,0.11539989674964286,0.08790058737009497
2023-10-04 03:00:00,1.6,1.4073110195052905,0.11539989674964286,0.07852640890048875
2023-10-04 04:00:00,1.6,1.4073110195052905,0.11539989674964286,0.07852640890048875
2023-10-04 05:00:00,1.6,1.5178625363809977,0.11539989674964286,0.09852417297733213
2023-10-04 06:00:00,1.6,1.5379013521462501,0.11539989674964286,0.10247806315335099
2023-10-04 07:00:00,2.1,1.7851547499686968,0.2609175888179791,0.16027769266641195
2023-10-04 08:00:00,3.0,2.034382651191945,0.7606926787696183,0.23721568574399998
2023-10-04 09:00:00,3.2,2.361189631649607,0.9231991739971429,0.3708839800028962
2023-10-04 10:00:00,3.1,2.1056583942417424,0.839325762712063,0.2630323833996463
2023-10-04 11:00:00,2.6,2.2265833668658326,0.4951827600761041,0.311001406877443
2023-10-04 12:00:00,2.1,2.280885117057067,0.2609175888179791,0.33431487962223727
2023-10-04 13:00:00,1.6,2.351267299211335,0.11539989674964286,0.36622794818921917
2023-10-04 14:00:00,1.4,2.4067625965213475,0.07730891520532711,0.39277626209162475
2023-10-04 15:00:00,1.4,2.39737904166132,0.07730891520532711,0.3882000484501138
2023-10-04 16:00:00,1.5,2.252865387062814,0.09508658484620229,0.3221448553400207
2023-10-04 17:00:00,1.0,1.8643585795416335,0.02817380291739327,0.1825718470294013
2023-10-04 18:00:00,1.1,1.6821853793407398,0.03749933168305045,0.1341118132124948
2023-10-04 19:00:00,1.3,1.6309590178641329,0.061897845009513015,0.12222910097742255
2023-10-04 20:00:00,1.5,1.6671659074337466,0.09508658484620229,0.13055152047109808
2023-10-04 21:00:00,1.5,1.668057911516918,0.09508658484620229,0.13076118432082848
2023-10-04 22:00:00,1.6,1.6475872665019051,0.11539989674964286,0.12600586288847845
2023-10-04 23:00:00,1.7000000000000002,1.5632112685314428,0.1384178937331532,0.1076213668140134
2023-10-05 00:00:00,1.7000000000000002,1.4016711154784585,0.1384178937331532,0.07758608605575398
2023-10-05 01:00:00,1.7000000000000002,1.3710481338729368,0.1384178937331532,0.07261119399995171
2023-10-05 02:00:00,1.6,1.3297375409577539,0.11539989674964286,0.06624349868683768
2023-10-05 03:00:00,1.5,1.323114418239259,0.09508658484620229,0.06525858886066667
2023-10-05 04:00:00,1.5,1.3511548305439787,0.09508658484620229,0.06949616297492307
2023-10-05 05:00:00,1.5,1.3511548305439787,0.09508658484620229,0.06949616297492307
2023-10-05 06:00:00,1.5,1.4652799005256467,0.09508658484620229,0.0886354082493595
2023-10-05 07:00:00,1.5,1.6691202137356493,0.09508658484620229,0.13101116912801555
2023-10-05 08:00:00,2.8000000000000003,1.9734564776742227,0.6184713216426172,0.2165350134138715
2023-10-05 09:00:00,2.3000000000000003,2.0985001525325084,0.34279066009592396,0.2603589357413426
2023-10-05 10:00:00,1.8,2.0771101303170414,0.16430961861423757,0.2524782921451213
2023-10-05 11:00:00,1.5,2.17702181386346,0.09508658484620229,0.29069249163771294
2023-10-05 12:00:00,1.6,2.2666033898692852,0.11539989674964286,0.3280741967117573
2023-10-05 13:00:00,1.7000000000000002,2.2701092073810596,0.1384178937331532,0.32959887656941095
2023-10-05 14:00:00,1.9,2.2086885476526703,0.19324411421040041,0.30356305176231596
2023-10-05 15:00:00,2.0,2.2132184001056316,0.22539042333914616,0.305434639290465
2023-10-05 16:00:00,2.1,2.16291701368585,0.2609175888179791,0.2850788792900858
2023-10-05 17:00:00,1.2000000000000002,1.8450730630820247,0.04868433144125559,0.17696450991313373
2023-10-05 18:00:00,1.3,1.8478494760629463,0.061897845009513015,0.17776458598157974
2023-10-05 19:00:00,1.5,1.5320331866026191,0.09508658484620229,0.10130945785362415
2023-10-05 20:00:00,1.5,1.5342174368724328,0.09508658484620229,0.10174339267943874
2023-10-05 21:00:00,1.5,1.626484331438376,0.09508658484620229,0.12122581819683317
2023-10-05 22:00:00,1.6,1.6505891347876027,0.11539989674964286,0.1266958583721381
2023-10-05 23:00:00,1.6,1.549688990375406,0.11539989674964286,0.10485257856090333
2023-10-06 00:00:00,1.6,1.3654189982762401,0.11539989674964286,0.07172049794072002
2023-10-06 01:00:00,1.7000000000000002,1.243207274840179,0.1384178937331532,0.05413474566435432
2023-10-06 02:00:00,1.7000000000000002,1.1331931449571924,0.1384178937331532,0.04099749185851181
2023-10-06 03:00:00,1.7000000000000002,1.0834972620003709,0.1384178937331532,0.035836775566469484
2023-10-06 04:00:00,1.6,1.222331524858468,0.11539989674964286,0.051453214285772916
2023-10-06 05:00:00,1.6,1.2916313500420136,0.11539989674964286,0.06071013587266881
2023-10-06 06:00:00,1.5,1.4286121713477644,0.09508658484620229,0.08214639513684904
2023-10-06 07:00:00,1.4,1.5454426006303075,0.07730891520532711,0.10399300094713002
2023-10-06 08:00:00,2.5,1.9945670198263177,0.44021567058426986,0.22355859595208438
2023-10-06 09:00:00,2.2,2.0880332137120723,0.2999946534644036,0.256482465628555
2023-10-06 10:00:00,1.6,2.09222347711246,0.11539989674964286,0.25802969288007843
2023-10-06 11:00:00,1.4,2.1708196938596673,0.07730891520532711,0.28821510036139325
2023-10-06 12:00:00,1.5,2.1593992596349327,0.09508658484620229,0.2836901890367918
2023-10-06 13:00:00,1.4,2.230487000745039,0.07730891520532711,0.31264001425814975
2023-10-06 14:00:00,1.4,2.2446750684109067,0.07730891520532711,0.3186441289255005
2023-10-06 15:00:00,1.4,2.273749656315374,0.07730891520532711,0.3311870994147794
2023-10-06 16:00:00,1.4,2.168601316811168,0.07730891520532711,0.28733241543194005
2023-10-06 17:00:00,0.9,1.929488261601082,0.020538702326779696,0.20238200525261507
2023-10-06 18:00:00,1.2000000000000002,1.9969539501012614,0.04868433144125559,0.22436216527885627
2023-10-06 19:00:00,1.4,1.5742976068716665,0.07730891520532711,0.10992740554782524
2023-10-06 20:00:00,1.4,1.5227216828194798,0.07730891520532711,0.09947342420428686
2023-10-06 21:00:00,1.4,1.5468512831070227,0.07730891520532711,0.10427763142428556
2023-10-06 22:00:00,1.4,1.5563182262716144,0.07730891520532711,0.10620395327775596
2023-10-06 23:00:00,1.5,1.4860758157961167,0.09508658484620229,0.09246308342553329
2023-10-07 00:00:00,1.5,1.2939774848598184,0.09508658484620229,0.06104156102585691
2023-10-07 01:00:00,1.5,1.1791798972222112,0.09508658484620229,0.04619401088273246
2023-10-07 02:00:00,1.5,1.0877403663793683,0.09508658484620229,0.036259449745388486
2023-10-07 03:00:00,1.6,1.1171265653230642,0.11539989674964286,0.039278293474596486
2023-10-07 04:00:00,1.6,1.1470612132153069,0.11539989674964286,0.04252117495554127
2023-10-07 05:00:00,1.6,1.179202116941105,0.11539989674964286,0.046196622283961666
2023-10-07 06:00:00,1.6,1.315444076061719,0.11539989674964286,0.06413020685840111
2023-10-07 07:00:00,1.5,1.5577997795141894,0.09508658484620229,0.10650754796196105
2023-10-07 08:00:00,2.4000000000000004,2.003009234091586,0.38947465153004474,0.2264093336911413
2023-10-07 09:00:00,1.9,2.095653734682984,0.19324411421040041,0.2593009150073299
2023-10-07 10:00:00,0.9,2.1220178064239748,0.020538702326779696,0.26921084045515825
2023-10-07 11:00:00,0.9,2.1022693522855884,0.020538702326779696,0.2617643802770542
2023-10-07 12:00:00,1.3,2.107275444413338,0.061897845009513015,0.2636388397242097
2023-10-07 13:00:00,1.7000000000000002,2.19073768035981,0.1384178937331532,0.29622152035085264
2023-10-07 14:00:00,1.8,2.2606812028495606,0.16430961861423757,0.32550933063755866
2023-10-07 15:00:00,1.9,2.2585474751919214,0.19324411421040041,0.3245885113872375
2023-10-07 16:00:00,2.0,2.2848501676287745,0.22539042333914616,0.3360614135711416
2023-10-07 17:00:00,1.2000000000000002,2.0389844410321225,0.04868433144125559,0.2388290810994176
2023-10-07 18:00:00,1.3,1.9783135917786403,0.061897845009513015,0.2181377737844968
2023-10-07 19:00:00,1.4,1.576935744302411,0.07730891520532711,0.11048096641550822
2023-10-07 20:00:00,1.4,1.5435092959832126,0.07730891520532711,0.10360321212783465
2023-10-07 21:00:00,1.3,1.5517289408534605,0.061897845009513015,0.10526719547014916
2023-10-07 22:00:00,1.1,1.666219342144265,0.03749933168305045,0.13032927734318336
2023-10-07 23:00:00,0.9,1.564427193648897,0.020538702326779696,0.10787269817200819
2023-10-08 00:00:00,0.6000000000000001,1.4013477492707607,0.006085541430156949,0.07753240099952387
2023-10-08 01:00:00,0.4,1.2394223928519645,0.0018031233867131697,0.05364181788158023
2023-10-08 02:00:00,0.8,1.087474820902577,0.014424987093705358,0.03623290062727232
2023-10-08 03:00:00,1.2000000000000002,1.0371643190294342,0.04868433144125559,0.03143316954053901
2023-10-08 04:00:00,1.4,1.0375827380118574,0.07730891520532711,0.03147122775726955
2023-10-08 05:00:00,1.4,1.0792847462098378,0.07730891520532711,0.035420410463229836
2023-10-08 06:00:00,1.5,1.2235418446077717,0.09508658484620229,0.051606208436795524
2023-10-08 07:00:00,1.4,1.516107259659697,0.07730891520532711,0.09818276404200862
2023-10-08 08:00:00,2.4000000000000004,1.9828856770270455,0.38947465153004474,0.21965368800968202
2023-10-08 09:00:00,2.2,2.098481891841094,0.2999946534644036,0.2603521390401762
2023-10-08 10:00:00,1.4,2.1220178064239748,0.07730891520532711,0.26921084045515825
2023-10-08 11:00:00,1.1,2.1778780796798456,0.03749933168305045,0.291035631917022
2023-10-08 12:00:00,1.0,2.2007064892790775,0.02817380291739327,0.30028375947619307
2023-10-08 13:00:00,0.9,2.315534717780011,0.020538702326779696,0.3497835354561373
2023-10-08 14:00:00,0.9,2.4301510266178195,0.020538702326779696,0.40433865852793005
2023-10-08 15:00:00,1.0,2.5632883420125796,0.02817380291739327,0.47450179456881003
2023-10-08 16:00:00,1.0,2.6356961720515772,0.02817380291739327,0.5158595913494122
2023-10-08 17:00:00,0.6000000000000001,2.3261963568364514,0.006085541430156949,0.35463744217389526
2023-10-08 18:00:00,0.8,2.192086856676947,0.014424987093705358,0.296769145806172
2023-10-08 19:00:00,1.0,1.9523118296972937,0.02817380291739327,0.20964911321607504
2023-10-08 20:00:00,1.0,1.893793191747097,0.02817380291739327,0.19135645862376546
2023-10-08 21:00:00,1.0,1.8219549972152047,0.02817380291739327,0.17039561290999014
2023-10-08 22:00:00,1.1,1.7721201235106967,0.03749933168305045,0.15679237699792153
2023-10-08 23:00:00,1.1,1.658467891069156,0.03749933168305045,0.12851880404387261
2023-10-09 00:00:00,1.1,1.4003225505244088,0.03749933168305045,0.07736236186963062
2023-10-09 01:00:00,1.1,1.2383971941056127,0.03749933168305045,0.05350881710087085
2023-10-09 02:00:00,1.2000000000000002,1.0613313202083436,0.04868433144125559,0.033682042074106
2023-10-09 03:00:00,1.2000000000000002,1.007422921460989,0.04868433144125559,0.028805867329044464
2023-10-09 04:00:00,1.2000000000000002,1.0110208183352007,0.04868433144125559,0.029115601559513444
2023-10-09 05:00:00,1.2000000000000002,1.036441316127949,0.04868433144125559,0.03136747956165424
2023-10-09 06:00:00,1.1,1.2052827093968215,0.03749933168305045,0.04933012902135434
2023-10-09 07:00:00,1.0,1.6931598785011401,0.02817380291739327,0.13675379233189947
2023-10-09 08:00:00,1.6,2.171476079531007,0.11539989674964286,0.2884766201971052
2023-10-09 09:00:00,1.3,2.2672409025719795,0.061897845009513015,0.32835110042717347
2023-10-09 10:00:00,1.3,2.297749239846582,0.061897845009513015,0.34178528863978597
2023-10-09 11:00:00,1.5,2.4297386114262984,0.09508658484620229,0.4041328353851646
2023-10-09 12:00:00,1.7000000000000002,2.7032431748568095,0.1384178937331532,0.5565456822049316
2023-10-09 13:00:00,1.8,3.0219855530293804,0.16430961861423757,0.7775397913579029
2023-10-09 14:00:00,1.9,3.4003410442068587,0.19324411421040041,1.1076764064965317
2023-10-09 15:00:00,1.9,3.559049906674811,0.19324411421040041,1.270128631427103
2023-10-09 16:00:00,1.9,3.6486897774627556,0.19324411421040041,1.368536207369942
2023-10-09 17:00:00,1.1,3.2292504368293997,0.03749933168305045,0.9487475191334589
2023-10-09 18:00:00,1.0,2.8832492106045686,0.02817380291739327,0.6752926420050903
2023-10-09 19:00:00,1.2000000000000002,2.704711933314334,0.04868433144125559,0.5574533423839488
2023-10-09 20:00:00,1.5,2.4754406429875933,0.09508658484620229,0.42736900691690893
2023-10-09 21:00:00,1.7000000000000002,2.509542441358605,0.1384178937331532,0.44527581464663146
2023-10-09 22:00:00,1.7000000000000002,2.4922362512765788,0.1384178937331532,0.4361271252668574
2023-10-09 23:00:00,1.5,2.187296620500856,0.09508658484620229,0.2948278586279917
2023-10-10 00:00:00,1.3,1.8034710221376018,0.061897845009513015,0.16526198996275465
2023-10-10 01:00:00,1.1,1.5691553224710146,0.03749933168305045,0.10885371992356283
2023-10-10 02:00:00,0.9,1.6785137258757248,0.020538702326779696,0.13323556356873928
2023-10-10 03:00:00,0.9,1.6663073353263507,0.020538702326779696,0.13034992653356953
2023-10-10 04:00:00,0.9,1.6663073353263507,0.020538702326779696,0.13034992653356953
2023-10-10 05:00:00,0.8,1.6705198511168837,0.014424987093705358,0.13134102302490244
2023-10-10 06:00:00,0.6000000000000001,1.700851430929656,0.006085541430156949,0.13862597428309598
2023-10-10 07:00:00,0.5,2.3854168784264997,0.0035217253646741588,0.3824180087946039
2023-10-10 08:00:00,1.1,2.6473979435952364,0.03749933168305045,0.5227609684087797
2023-10-10 09:00:00,1.7000000000000002,2.675164589400605,0.1384178937331532,0.5393826761109785
2023-10-10 10:00:00,2.2,2.6971301437458273,0.2999946534644036,0.5527785479939408
2023-10-10 11:00:00,2.7,2.817503473311688,0.5545449628230519,0.6301426174704595
2023-10-10 12:00:00,3.0,3.3361956804984945,0.7606926787696183,1.0461645979052923
2023-10-10 13:00:00,3.2,3.657439724402886,0.9231991739971429,1.3784055242756723
2023-10-10 14:00:00,3.3000000000000003,4.231412018120781,1.0124819554423623,2.134525846347859
2023-10-10 15:00:00,3.3000000000000003,4.681717137525671,1.0124819554423623,2.891085825494605
2023-10-10 16:00:00,3.3000000000000003,4.743136648949392,1.0124819554423623,3.006369678728056
2023-10-10 17:00:00,2.6,4.326070540758294,0.4951827600761041,2.2810051327660545
2023-10-10 18:00:00,1.7000000000000002,3.975814664910722,0.1384178937331532,1.7706138872365227
2023-10-10 19:00:00,2.1,3.4436595379714023,0.2609175888179791,1.1505515866646654
2023-10-10 20:00:00,2.3000000000000003,3.5698110549830857,0.34279066009592396,1.281684589868931
2023-10-10 21:00:00,2.5,3.570703059066257,0.44021567058426986,1.2826456101304735
2023-10-10 22:00:00,2.5,3.515627756960669,0.44021567058426986,1.2242049364030898
2023-10-10 23:00:00,2.4000000000000004,3.24640839983789,0.38947465153004474,0.9639509428657196
2023-10-11 00:00:00,2.3000000000000003,3.130055499452601,0.34279066009592396,0.8639758172923282
2023-10-11 01:00:00,2.1,3.0386456982434265,0.2609175888179791,0.7904705002301162
2023-10-11 02:00:00,1.8,3.429225268826782,0.16430961861423757,1.1361443628444643
2023-10-11 03:00:00,1.6,3.4238547109180373,0.11539989674964286,1.130814723406422
2023-10-11 04:00:00,1.6,3.444270479931872,0.11539989674964286,1.1511640557085607
2023-10-11 05:00:00,1.5,2.9571189081478892,0.09508658484620229,0.7285373755233708
2023-10-11 06:00:00,1.5,3.0545929457259984,0.09508658484620229,0.8029814372202106
2023-10-11 07:00:00,1.9,3.8246532778960067,0.19324411421040041,1.5762376027552756
2023-10-11 08:00:00,3.7,3.5945559672103538,1.4270876391747214,1.308522582701775
2023-10-11 09:00:00,4.6000000000000005,3.786525510888147,2.7423252807673917,1.5295656913800328
2023-10-11 10:00:00,4.6000000000000005,3.646120017983214,2.7423252807673917,1.3656466775839797
2023-10-11 11:00:00,4.6000000000000005,4.217164320937563,2.7423252807673917,2.113036713598587
2023-10-11 12:00:00,4.6000000000000005,4.80818533526332,2.7423252807673917,3.131764312656756
2023-10-11 13:00:00,4.5,4.92594331383956,2.5673377908474615,3.3675472786846696
2023-10-11 14:00:00,4.3,5.374004807813691,2.2400145485531864,4.372598728821536
2023-10-11 15:00:00,4.1000000000000005,5.389967097362467,1.9417666708696621,4.411678080442474
2023-10-11 16:00:00,3.9,5.456532857420148,1.6712418152568513,4.577156864405355
2023-10-11 17:00:00,2.7,5.013530277309702,0.5545449628230519,3.5503927529323627
2023-10-11 18:00:00,1.5,4.855257815373557,0.09508658484620229,3.2246483412451084
2023-10-11 19:00:00,2.0,4.188379610166637,0.22539042333914616,2.0700630927292836
2023-10-11 20:00:00,2.6,4.232214848607711,0.4951827600761041,2.135741034733826
2023-10-11 21:00:00,3.0,4.183958921128755,0.7606926787696183,2.0635153696496906
2023-10-11 22:00:00,3.1,3.684884897893594,0.839325762712063,1.4096693342578173
2023-10-11 23:00:00,2.8000000000000003,3.4800836251890312,0.6184713216426172,1.1874477593234545
2023-10-12 00:00:00,2.4000000000000004,3.1882152325999047,0.38947465153004474,0.9130369836940607
2023-10-12 01:00:00,2.2,3.0236826391634404,0.2999946534644036,0.7788504791304904
2023-10-12 02:00:00,2.6,2.9098327742381795,0.4951827600761041,0.6941439866340072
2023-10-12 03:00:00,3.4000000000000004,2.2904922126605567,1.1073431498652255,0.3385571039289311
2023-10-12 04:00:00,3.5,2.401043729536264,1.2079518000832365,0.38998300528934515
2023-10-12 05:00:00,3.2,2.3103439702011674,0.9231991739971429,0.34743646943171
2023-10-12 06:00:00,3.0,2.346099950179178,0.7606926787696183,0.3638186878072285
2023-10-12 07:00:00,3.8,2.7888459992227483,1.5459529136832033,0.6111095512461575
2023-10-12 08:00:00,4.3,2.8178363928827426,2.2400145485531864,0.6303660190756767
2023-10-12 09:00:00,5.2,3.0427693000620852,3.961462080608833,0.7936929993428298
2023-10-12 10:00:00,5.0,2.5271667828127953,3.521725364674159,0.454723276887759
2023-10-12 11:00:00,4.1000000000000005,2.7980291381357825,1.9417666708696621,0.6171662533179645
2023-10-12 12:00:00,3.5,2.828278407254007,1.2079518000832365,0.6373998338221346
2023-10-12 13:00:00,3.7,3.36214878327954,1.4270876391747214,1.070770152061865
2023-10-12 14:00:00,4.2,3.371093653161433,2.087340710543833,1.0793391398200434
