datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-11-25 06:00:00,2024-11-25 01:00:00,5.8974765,0.761813
2024-11-25 07:00:00,2024-11-25 02:00:00,4.938563,0.7619356
2024-11-25 08:00:00,2024-11-25 03:00:00,3.48530175,0.7617956
2024-11-25 09:00:00,2024-11-25 04:00:00,3.0992905,0.76166445
2024-11-25 10:00:00,2024-11-25 05:00:00,2.44887825,0.76161736
2024-11-25 11:00:00,2024-11-25 06:00:00,2.8292695,0.7622073
2024-11-25 12:00:00,2024-11-25 07:00:00,4.663366,0.7621942
2024-11-25 13:00:00,2024-11-25 08:00:00,7.097223,0.7619539
2024-11-25 14:00:00,2024-11-25 09:00:00,8.030816,0.76192784
2024-11-25 15:00:00,2024-11-25 10:00:00,4.3717005,0.761642
2024-11-25 16:00:00,2024-11-25 11:00:00,3.275617,0.7619759
2024-11-25 17:00:00,2024-11-25 12:00:00,3.72492575,0.7617881
2024-11-25 18:00:00,2024-11-25 13:00:00,2.619742,0.7620841
2024-11-25 19:00:00,2024-11-25 14:00:00,2.75165025,0.7619694
2024-11-25 20:00:00,2024-11-25 15:00:00,2.7517245,0.7619445
2024-11-25 21:00:00,2024-11-25 16:00:00,2.85427475,0.76158273
2024-11-25 22:00:00,2024-11-25 17:00:00,4.105579,0.7620946
2024-11-25 23:00:00,2024-11-25 18:00:00,6.3034415,0.7614959
2024-11-26 00:00:00,2024-11-25 19:00:00,10.134225,0.7619306
2024-11-26 01:00:00,2024-11-25 20:00:00,13.152389,0.76106703
2024-11-26 02:00:00,2024-11-25 21:00:00,12.385417,0.7614533
2024-11-26 03:00:00,2024-11-25 22:00:00,11.220489,0.76207197
2024-11-26 04:00:00,2024-11-25 23:00:00,11.58706,0.762019
2024-11-26 05:00:00,2024-11-26 00:00:00,11.743962,0.76181024
2024-11-26 06:00:00,2024-11-26 01:00:00,15.687988,0.7614296
2024-11-26 07:00:00,2024-11-26 02:00:00,21.382246,0.7615434
2024-11-26 08:00:00,2024-11-26 03:00:00,24.868928,0.76145095
2024-11-26 09:00:00,2024-11-26 04:00:00,25.624878,0.76195604
2024-11-26 10:00:00,2024-11-26 05:00:00,17.309996,0.761321
2024-11-26 11:00:00,2024-11-26 06:00:00,31.587328,0.7619971
2024-11-26 12:00:00,2024-11-26 07:00:00,35.974484,0.76242197
2024-11-26 13:00:00,2024-11-26 08:00:00,43.84636,0.76225656
2024-11-26 14:00:00,2024-11-26 09:00:00,51.187676,0.76250166
2024-11-26 15:00:00,2024-11-26 10:00:00,45.461968,0.76180226
2024-11-26 16:00:00,2024-11-26 11:00:00,35.932428,0.76188
2024-11-26 17:00:00,2024-11-26 12:00:00,38.425644,0.7625135
2024-11-26 18:00:00,2024-11-26 13:00:00,42.588448,0.7621833
2024-11-26 19:00:00,2024-11-26 14:00:00,40.233112,0.76219606
2024-11-26 20:00:00,2024-11-26 15:00:00,36.2234,0.76153153
2024-11-26 21:00:00,2024-11-26 16:00:00,29.570196,0.7610998
2024-11-26 22:00:00,2024-11-26 17:00:00,19.486674,0.7619954
2024-11-26 23:00:00,2024-11-26 18:00:00,22.44443,0.76154804
2024-11-27 00:00:00,2024-11-26 19:00:00,22.70137,0.76119983
2024-11-27 01:00:00,2024-11-26 20:00:00,21.30484,0.7613969
2024-11-27 02:00:00,2024-11-26 21:00:00,22.260902,0.76186556
2024-11-27 03:00:00,2024-11-26 22:00:00,22.28937,0.7621461
2024-11-27 04:00:00,2024-11-26 23:00:00,17.337124,0.76205695
2024-11-27 05:00:00,2024-11-27 00:00:00,14.110363,0.76215523
2024-11-27 06:00:00,2024-11-27 01:00:00,13.043562,0.7620537
2024-11-27 07:00:00,2024-11-27 02:00:00,9.992623,0.7621643
2024-11-27 08:00:00,2024-11-27 03:00:00,6.875496,0.7619347
2024-11-27 09:00:00,2024-11-27 04:00:00,6.1597625,0.761588
2024-11-27 10:00:00,2024-11-27 05:00:00,5.7711245,0.7620279
2024-11-27 11:00:00,2024-11-27 06:00:00,5.2992885,0.7629357
2024-11-27 12:00:00,2024-11-27 07:00:00,4.624372,0.762177
2024-11-27 13:00:00,2024-11-27 08:00:00,2.9482955,0.7619987
2024-11-27 14:00:00,2024-11-27 09:00:00,2.141624,0.76231575
2024-11-27 15:00:00,2024-11-27 10:00:00,1.0018321875,0.7622547
2024-11-27 16:00:00,2024-11-27 11:00:00,1.097298375,0.76192623
2024-11-27 17:00:00,2024-11-27 12:00:00,1.723493625,0.76190305
2024-11-27 18:00:00,2024-11-27 13:00:00,2.48581425,0.76193273
2024-11-27 19:00:00,2024-11-27 14:00:00,2.21908275,0.76151806
2024-11-27 20:00:00,2024-11-27 15:00:00,2.3333705,0.7618925
2024-11-27 21:00:00,2024-11-27 16:00:00,4.741291,0.7617145
2024-11-27 22:00:00,2024-11-27 17:00:00,7.470634,0.76176566
2024-11-27 23:00:00,2024-11-27 18:00:00,6.471077,0.76204973
2024-11-28 00:00:00,2024-11-27 19:00:00,10.711616,0.7612681
2024-11-28 01:00:00,2024-11-27 20:00:00,10.598468,0.76144606
2024-11-28 02:00:00,2024-11-27 21:00:00,5.910226,0.76177
2024-11-28 03:00:00,2024-11-27 22:00:00,5.2598285,0.76131845
2024-11-28 04:00:00,2024-11-27 23:00:00,6.711342,0.7617122
2024-11-28 05:00:00,2024-11-28 00:00:00,8.0686765,0.76104
2024-11-28 06:00:00,2024-11-28 01:00:00,4.636297,0.761637
2024-11-28 07:00:00,2024-11-28 02:00:00,2.150494,0.7619781
2024-11-28 08:00:00,2024-11-28 03:00:00,1.44780325,0.7621259
2024-11-28 09:00:00,2024-11-28 04:00:00,1.59133275,0.76153046
2024-11-28 10:00:00,2024-11-28 05:00:00,1.12498375,0.7616601
2024-11-28 11:00:00,2024-11-28 06:00:00,0.923939125,0.7621231
2024-11-28 12:00:00,2024-11-28 07:00:00,0.9976624375,0.7622224
2024-11-28 13:00:00,2024-11-28 08:00:00,2.33528375,0.7618743
2024-11-28 14:00:00,2024-11-28 09:00:00,6.409525,0.76202446
2024-11-28 15:00:00,2024-11-28 10:00:00,30.357648,0.7612514
2024-11-28 16:00:00,2024-11-28 11:00:00,40.448072,0.76173747
2024-11-28 17:00:00,2024-11-28 12:00:00,38.693168,0.76186967
2024-11-28 18:00:00,2024-11-28 13:00:00,51.385304,0.76232654
2024-11-28 19:00:00,2024-11-28 14:00:00,57.171348,0.7621178
2024-11-28 20:00:00,2024-11-28 15:00:00,49.857712,0.7620133
2024-11-28 21:00:00,2024-11-28 16:00:00,49.358356,0.7615953
2024-11-28 22:00:00,2024-11-28 17:00:00,36.319404,0.7616811
2024-11-28 23:00:00,2024-11-28 18:00:00,36.586468,0.76186675
2024-11-29 00:00:00,2024-11-28 19:00:00,43.569512,0.76110417
2024-11-29 01:00:00,2024-11-28 20:00:00,40.939456,0.76183385
2024-11-29 02:00:00,2024-11-28 21:00:00,35.453152,0.7614971
2024-11-29 03:00:00,2024-11-28 22:00:00,25.399888,0.7616366
2024-11-29 04:00:00,2024-11-28 23:00:00,22.095358,0.76213205
2024-11-29 05:00:00,2024-11-29 00:00:00,18.675626,0.7618128
2024-11-29 06:00:00,2024-11-29 01:00:00,15.916142,0.761949
2024-11-29 07:00:00,2024-11-29 02:00:00,17.442786,0.7617472
2024-11-29 08:00:00,2024-11-29 03:00:00,17.45206,0.7620285
2024-11-29 09:00:00,2024-11-29 04:00:00,18.336196,0.7616126
2024-11-29 10:00:00,2024-11-29 05:00:00,14.285893,0.76200473
2024-11-29 11:00:00,2024-11-29 06:00:00,16.304636,0.762772
2024-11-29 12:00:00,2024-11-29 07:00:00,22.404494,0.7629275
2024-11-29 13:00:00,2024-11-29 08:00:00,29.294886,0.76225746
2024-11-29 14:00:00,2024-11-29 09:00:00,29.57514,0.76146656
2024-11-29 15:00:00,2024-11-29 10:00:00,20.050002,0.761671
2024-11-29 16:00:00,2024-11-29 11:00:00,21.05298,0.76171947
2024-11-29 17:00:00,2024-11-29 12:00:00,21.668366,0.7621975
2024-11-29 18:00:00,2024-11-29 13:00:00,27.24392,0.76199347
2024-11-29 19:00:00,2024-11-29 14:00:00,31.93644,0.76202905
2024-11-29 20:00:00,2024-11-29 15:00:00,36.891012,0.76191884
2024-11-29 21:00:00,2024-11-29 16:00:00,40.10878,0.7616443
2024-11-29 22:00:00,2024-11-29 17:00:00,46.432376,0.7618711
2024-11-29 23:00:00,2024-11-29 18:00:00,38.501588,0.7612081
2024-11-30 00:00:00,2024-11-29 19:00:00,35.136972,0.7617837
2024-11-30 01:00:00,2024-11-29 20:00:00,32.94744,0.7611023
2024-11-30 02:00:00,2024-11-29 21:00:00,30.99445,0.7614087
2024-11-30 03:00:00,2024-11-29 22:00:00,27.725856,0.7614765
2024-11-30 04:00:00,2024-11-29 23:00:00,24.984278,0.7614758
2024-11-30 05:00:00,2024-11-30 00:00:00,26.371162,0.7618282
2024-11-30 06:00:00,2024-11-30 01:00:00,35.971532,0.76246196
2024-11-30 07:00:00,2024-11-30 02:00:00,35.368036,0.76182014
2024-11-30 08:00:00,2024-11-30 03:00:00,36.126304,0.761594
2024-11-30 09:00:00,2024-11-30 04:00:00,34.710696,0.7619456
2024-11-30 10:00:00,2024-11-30 05:00:00,16.768673,0.76189584
2024-11-30 11:00:00,2024-11-30 06:00:00,20.965026,0.76212084
2024-11-30 12:00:00,2024-11-30 07:00:00,27.39488,0.7619802
2024-11-30 13:00:00,2024-11-30 08:00:00,29.106932,0.76251775
2024-11-30 14:00:00,2024-11-30 09:00:00,35.471856,0.7622506
2024-11-30 15:00:00,2024-11-30 10:00:00,37.702572,0.7617668
2024-11-30 16:00:00,2024-11-30 11:00:00,37.619048,0.7617357
2024-11-30 17:00:00,2024-11-30 12:00:00,35.646504,0.7619872
2024-11-30 18:00:00,2024-11-30 13:00:00,34.554088,0.76210564
2024-11-30 19:00:00,2024-11-30 14:00:00,32.512186,0.7622785
2024-11-30 20:00:00,2024-11-30 15:00:00,28.093274,0.7613722
2024-11-30 21:00:00,2024-11-30 16:00:00,24.923578,0.76151425
2024-11-30 22:00:00,2024-11-30 17:00:00,9.694289,0.7620431
2024-11-30 23:00:00,2024-11-30 18:00:00,14.430425,0.76136214
2024-12-01 00:00:00,2024-11-30 19:00:00,21.32359,0.7616585
2024-12-01 01:00:00,2024-11-30 20:00:00,25.620374,0.7615376
2024-12-01 02:00:00,2024-11-30 21:00:00,30.678318,0.76168203
2024-12-01 03:00:00,2024-11-30 22:00:00,32.82379,0.7621042
2024-12-01 04:00:00,2024-11-30 23:00:00,35.528676,0.7619579
2024-12-01 05:00:00,2024-12-01 00:00:00,34.322856,0.7619884
2024-12-01 06:00:00,2024-12-01 01:00:00,30.11696,0.76174676
2024-12-01 07:00:00,2024-12-01 02:00:00,25.642794,0.7617786
2024-12-01 08:00:00,2024-12-01 03:00:00,22.366994,0.76199245
2024-12-01 09:00:00,2024-12-01 04:00:00,15.450949,0.76177216
2024-12-01 10:00:00,2024-12-01 05:00:00,6.8948935,0.7621737
2024-12-01 11:00:00,2024-12-01 06:00:00,8.422953,0.76240927
2024-12-01 12:00:00,2024-12-01 07:00:00,8.3033485,0.76262176
2024-12-01 13:00:00,2024-12-01 08:00:00,8.055697,0.762377
2024-12-01 14:00:00,2024-12-01 09:00:00,14.139332,0.7618579
2024-12-01 15:00:00,2024-12-01 10:00:00,35.524032,0.7618249
2024-12-01 16:00:00,2024-12-01 11:00:00,36.206364,0.7614242
2024-12-01 17:00:00,2024-12-01 12:00:00,40.702896,0.76163715
2024-12-01 18:00:00,2024-12-01 13:00:00,40.950168,0.76234114
2024-12-01 19:00:00,2024-12-01 14:00:00,32.44979,0.76178634
2024-12-01 20:00:00,2024-12-01 15:00:00,25.407164,0.76181036
2024-12-01 21:00:00,2024-12-01 16:00:00,20.467814,0.7615512
2024-12-01 22:00:00,2024-12-01 17:00:00,16.528554,0.7609812
2024-12-01 23:00:00,2024-12-01 18:00:00,14.128078,0.76131964
2024-12-02 00:00:00,2024-12-01 19:00:00,12.527871,0.7614653
2024-12-02 01:00:00,2024-12-01 20:00:00,11.548319,0.76154643
2024-12-02 02:00:00,2024-12-01 21:00:00,11.575577,0.7611977
2024-12-02 03:00:00,2024-12-01 22:00:00,12.077899,0.7616397
2024-12-02 04:00:00,2024-12-01 23:00:00,11.225247,0.76170194
2024-12-02 05:00:00,2024-12-02 00:00:00,12.180705,0.76188654
2024-12-02 06:00:00,2024-12-02 01:00:00,13.095604,0.7618108
2024-12-02 07:00:00,2024-12-02 02:00:00,13.911356,0.7620968
2024-12-02 08:00:00,2024-12-02 03:00:00,15.241643,0.76216024
2024-12-02 09:00:00,2024-12-02 04:00:00,14.476503,0.76197416
2024-12-02 10:00:00,2024-12-02 05:00:00,11.504519,0.76184
2024-12-02 11:00:00,2024-12-02 06:00:00,11.980268,0.7623208
2024-12-02 12:00:00,2024-12-02 07:00:00,12.00287,0.7619847
2024-12-02 13:00:00,2024-12-02 08:00:00,12.436515,0.76221615
2024-12-02 14:00:00,2024-12-02 09:00:00,14.191415,0.7618564
2024-12-02 15:00:00,2024-12-02 10:00:00,12.637539,0.7616612
2024-12-02 16:00:00,2024-12-02 11:00:00,11.7932,0.76183146
2024-12-02 17:00:00,2024-12-02 12:00:00,10.758404,0.76180714
2024-12-02 18:00:00,2024-12-02 13:00:00,9.640142,0.7622421
2024-12-02 19:00:00,2024-12-02 14:00:00,9.879535,0.7619649
2024-12-02 20:00:00,2024-12-02 15:00:00,10.648111,0.7622663
2024-12-02 21:00:00,2024-12-02 16:00:00,9.827935,0.761106
2024-12-02 22:00:00,2024-12-02 17:00:00,5.407269,0.7616559
2024-12-02 23:00:00,2024-12-02 18:00:00,5.8456285,0.7618114
2024-12-03 00:00:00,2024-12-02 19:00:00,8.041944,0.7618771
2024-12-03 01:00:00,2024-12-02 20:00:00,10.775955,0.76165545
2024-12-03 02:00:00,2024-12-02 21:00:00,12.186533,0.7614831
2024-12-03 03:00:00,2024-12-02 22:00:00,12.834056,0.76181173
2024-12-03 04:00:00,2024-12-02 23:00:00,12.642972,0.76191866
2024-12-03 05:00:00,2024-12-03 00:00:00,12.043277,0.7616252
2024-12-03 06:00:00,2024-12-03 01:00:00,10.962882,0.76185316
2024-12-03 07:00:00,2024-12-03 02:00:00,10.141176,0.7616142
2024-12-03 08:00:00,2024-12-03 03:00:00,9.231309,0.76153684
2024-12-03 09:00:00,2024-12-03 04:00:00,9.444551,0.76164705
2024-12-03 10:00:00,2024-12-03 05:00:00,6.98626,0.7624835
2024-12-03 11:00:00,2024-12-03 06:00:00,9.611764,0.7624247
2024-12-03 12:00:00,2024-12-03 07:00:00,12.110474,0.7621158
2024-12-03 13:00:00,2024-12-03 08:00:00,11.285965,0.76194763
2024-12-03 14:00:00,2024-12-03 09:00:00,14.642891,0.7620502
2024-12-03 15:00:00,2024-12-03 10:00:00,23.022644,0.7618603
2024-12-03 16:00:00,2024-12-03 11:00:00,26.135194,0.76192796
2024-12-03 17:00:00,2024-12-03 12:00:00,27.138302,0.76187485
2024-12-03 18:00:00,2024-12-03 13:00:00,25.944384,0.76233137
2024-12-03 19:00:00,2024-12-03 14:00:00,24.64237,0.762078
2024-12-03 20:00:00,2024-12-03 15:00:00,22.24475,0.7616741
2024-12-03 21:00:00,2024-12-03 16:00:00,22.338638,0.76172143
2024-12-03 22:00:00,2024-12-03 17:00:00,10.333355,0.76173306
2024-12-03 23:00:00,2024-12-03 18:00:00,12.505327,0.76181304
2024-12-04 00:00:00,2024-12-03 19:00:00,14.283951,0.7619052
2024-12-04 01:00:00,2024-12-03 20:00:00,18.324906,0.76242095
2024-12-04 02:00:00,2024-12-03 21:00:00,14.663808,0.7616771
2024-12-04 03:00:00,2024-12-03 22:00:00,11.759062,0.76164126
2024-12-04 04:00:00,2024-12-03 23:00:00,12.197331,0.7622586
2024-12-04 05:00:00,2024-12-04 00:00:00,13.784168,0.7619132
2024-12-04 06:00:00,2024-12-04 01:00:00,9.145846,0.76164156
2024-12-04 07:00:00,2024-12-04 02:00:00,5.720791,0.76167953
2024-12-04 08:00:00,2024-12-04 03:00:00,4.6869275,0.7615994
2024-12-04 09:00:00,2024-12-04 04:00:00,4.544417,0.7618193
2024-12-04 10:00:00,2024-12-04 05:00:00,4.893675,0.76219165
2024-12-04 11:00:00,2024-12-04 06:00:00,5.7905335,0.76191777
2024-12-04 12:00:00,2024-12-04 07:00:00,7.4568635,0.7629842
2024-12-04 13:00:00,2024-12-04 08:00:00,9.472716,0.76229256
2024-12-04 14:00:00,2024-12-04 09:00:00,6.1354145,0.7617684
2024-12-04 15:00:00,2024-12-04 10:00:00,9.07228,0.76136076
2024-12-04 16:00:00,2024-12-04 11:00:00,15.182437,0.7622105
2024-12-04 17:00:00,2024-12-04 12:00:00,16.880858,0.76169467
2024-12-04 18:00:00,2024-12-04 13:00:00,18.781094,0.7620185
2024-12-04 19:00:00,2024-12-04 14:00:00,31.339884,0.76194584
2024-12-04 20:00:00,2024-12-04 15:00:00,39.348844,0.76159525
2024-12-04 21:00:00,2024-12-04 16:00:00,45.755876,0.7620377
2024-12-04 22:00:00,2024-12-04 17:00:00,42.465,0.76172346
2024-12-04 23:00:00,2024-12-04 18:00:00,53.393256,0.7608728
2024-12-05 00:00:00,2024-12-04 19:00:00,64.838684,0.76148057
2024-12-05 01:00:00,2024-12-04 20:00:00,73.806728,0.76196074
2024-12-05 02:00:00,2024-12-04 21:00:00,90.278648,0.76130766
2024-12-05 03:00:00,2024-12-04 22:00:00,97.653592,0.7620816
2024-12-05 04:00:00,2024-12-04 23:00:00,97.324272,0.7618524
2024-12-05 05:00:00,2024-12-05 00:00:00,88.59796,0.7616185
2024-12-05 06:00:00,2024-12-05 01:00:00,88.955328,0.7621987
2024-12-05 07:00:00,2024-12-05 02:00:00,85.628488,0.7611047
2024-12-05 08:00:00,2024-12-05 03:00:00,83.322728,0.7616727
2024-12-05 09:00:00,2024-12-05 04:00:00,95.071552,0.7617263
2024-12-05 10:00:00,2024-12-05 05:00:00,50.532488,0.76133746
2024-12-05 11:00:00,2024-12-05 06:00:00,63.990732,0.762042
2024-12-05 12:00:00,2024-12-05 07:00:00,91.817928,0.7616743
2024-12-05 13:00:00,2024-12-05 08:00:00,96.163808,0.76212883
2024-12-05 14:00:00,2024-12-05 09:00:00,100.18948,0.7624644
2024-12-05 15:00:00,2024-12-05 10:00:00,112.091664,0.7618055
2024-12-05 16:00:00,2024-12-05 11:00:00,122.962472,0.7617399
2024-12-05 17:00:00,2024-12-05 12:00:00,132.554888,0.7620514
2024-12-05 18:00:00,2024-12-05 13:00:00,119.29812,0.7620856
2024-12-05 19:00:00,2024-12-05 14:00:00,109.556848,0.76245445
2024-12-05 20:00:00,2024-12-05 15:00:00,96.529712,0.7618797
2024-12-05 21:00:00,2024-12-05 16:00:00,93.285952,0.76159525
2024-12-05 22:00:00,2024-12-05 17:00:00,42.95234,0.7612681
2024-12-05 23:00:00,2024-12-05 18:00:00,49.129896,0.76148564
2024-12-06 00:00:00,2024-12-05 19:00:00,48.979488,0.76149327
2024-12-06 01:00:00,2024-12-05 20:00:00,52.952624,0.76172185
2024-12-06 02:00:00,2024-12-05 21:00:00,65.603068,0.76117074
2024-12-06 03:00:00,2024-12-05 22:00:00,54.49364,0.76141316
2024-12-06 04:00:00,2024-12-05 23:00:00,55.267668,0.7619501
2024-12-06 05:00:00,2024-12-06 00:00:00,46.728188,0.76289606
2024-12-06 06:00:00,2024-12-06 01:00:00,37.324484,0.7620397
2024-12-06 07:00:00,2024-12-06 02:00:00,32.548416,0.7619736
2024-12-06 08:00:00,2024-12-06 03:00:00,29.008528,0.7617888
2024-12-06 09:00:00,2024-12-06 04:00:00,30.320624,0.7614948
2024-12-06 10:00:00,2024-12-06 05:00:00,20.48313,0.7614169
2024-12-06 11:00:00,2024-12-06 06:00:00,24.502276,0.76200587
2024-12-06 12:00:00,2024-12-06 07:00:00,25.144258,0.76221484
2024-12-06 13:00:00,2024-12-06 08:00:00,25.71712,0.7625655
2024-12-06 14:00:00,2024-12-06 09:00:00,27.693992,0.7622686
2024-12-06 15:00:00,2024-12-06 10:00:00,27.950614,0.7618312
2024-12-06 16:00:00,2024-12-06 11:00:00,28.93766,0.76242733
2024-12-06 17:00:00,2024-12-06 12:00:00,26.119652,0.7615624
2024-12-06 18:00:00,2024-12-06 13:00:00,26.577992,0.7621753
2024-12-06 19:00:00,2024-12-06 14:00:00,31.207462,0.7618938
2024-12-06 20:00:00,2024-12-06 15:00:00,24.85003,0.7617051
2024-12-06 21:00:00,2024-12-06 16:00:00,23.852404,0.76145834
2024-12-06 22:00:00,2024-12-06 17:00:00,10.436646,0.76190454
2024-12-06 23:00:00,2024-12-06 18:00:00,12.936733,0.7613013
2024-12-07 00:00:00,2024-12-06 19:00:00,18.309828,0.7616148
2024-12-07 01:00:00,2024-12-06 20:00:00,21.92014,0.76146054
2024-12-07 02:00:00,2024-12-06 21:00:00,28.209284,0.76158327
2024-12-07 03:00:00,2024-12-06 22:00:00,35.566196,0.76156265
2024-12-07 04:00:00,2024-12-06 23:00:00,39.516448,0.7621333
2024-12-07 05:00:00,2024-12-07 00:00:00,41.631964,0.76150763
2024-12-07 06:00:00,2024-12-07 01:00:00,46.144516,0.76180685
2024-12-07 07:00:00,2024-12-07 02:00:00,44.736796,0.76208603
2024-12-07 08:00:00,2024-12-07 03:00:00,41.605788,0.7618109
2024-12-07 09:00:00,2024-12-07 04:00:00,37.386084,0.7613774
2024-12-07 10:00:00,2024-12-07 05:00:00,26.069328,0.7621026
2024-12-07 11:00:00,2024-12-07 06:00:00,27.192742,0.76258355
2024-12-07 12:00:00,2024-12-07 07:00:00,28.662202,0.76210755
2024-12-07 13:00:00,2024-12-07 08:00:00,30.606634,0.7621417
2024-12-07 14:00:00,2024-12-07 09:00:00,23.157836,0.76198006
2024-12-07 15:00:00,2024-12-07 10:00:00,19.546464,0.762005
2024-12-07 16:00:00,2024-12-07 11:00:00,17.875294,0.7616295
2024-12-07 17:00:00,2024-12-07 12:00:00,17.49032,0.7620351
2024-12-07 18:00:00,2024-12-07 13:00:00,16.545439,0.76172245
2024-12-07 19:00:00,2024-12-07 14:00:00,19.72658,0.7616614
2024-12-07 20:00:00,2024-12-07 15:00:00,19.493196,0.7615096
2024-12-07 21:00:00,2024-12-07 16:00:00,22.341868,0.7619945
2024-12-07 22:00:00,2024-12-07 17:00:00,20.999604,0.76129764
2024-12-07 23:00:00,2024-12-07 18:00:00,25.417146,0.7613625
2024-12-08 00:00:00,2024-12-07 19:00:00,35.379812,0.76122886
2024-12-08 01:00:00,2024-12-07 20:00:00,43.389736,0.761183
2024-12-08 02:00:00,2024-12-07 21:00:00,56.226272,0.7617333
2024-12-08 03:00:00,2024-12-07 22:00:00,66.6871,0.76141834
2024-12-08 04:00:00,2024-12-07 23:00:00,76.948528,0.76162314
2024-12-08 05:00:00,2024-12-08 00:00:00,86.371312,0.7611011
2024-12-08 06:00:00,2024-12-08 01:00:00,95.385104,0.762015
2024-12-08 07:00:00,2024-12-08 02:00:00,106.727312,0.76178217
2024-12-08 08:00:00,2024-12-08 03:00:00,115.177296,0.7619477
2024-12-08 09:00:00,2024-12-08 04:00:00,123.80384,0.76172906
2024-12-08 10:00:00,2024-12-08 05:00:00,100.759848,0.7618507
2024-12-08 11:00:00,2024-12-08 06:00:00,111.656888,0.7626727
2024-12-08 12:00:00,2024-12-08 07:00:00,124.452232,0.7622402
2024-12-08 13:00:00,2024-12-08 08:00:00,138.382128,0.76284367
2024-12-08 14:00:00,2024-12-08 09:00:00,133.347416,0.7623164
2024-12-08 15:00:00,2024-12-08 10:00:00,79.401496,0.761636
2024-12-08 16:00:00,2024-12-08 11:00:00,70.906696,0.7616546
2024-12-08 17:00:00,2024-12-08 12:00:00,62.03118,0.7619778
2024-12-08 18:00:00,2024-12-08 13:00:00,52.574904,0.76203865
2024-12-08 19:00:00,2024-12-08 14:00:00,42.927728,0.7622415
2024-12-08 20:00:00,2024-12-08 15:00:00,31.030682,0.76190454
2024-12-08 21:00:00,2024-12-08 16:00:00,29.953756,0.7616037
2024-12-08 22:00:00,2024-12-08 17:00:00,12.406527,0.761645
2024-12-08 23:00:00,2024-12-08 18:00:00,15.50316,0.76170886
2024-12-09 00:00:00,2024-12-08 19:00:00,23.94142,0.76161134
2024-12-09 01:00:00,2024-12-08 20:00:00,24.141824,0.7619465
2024-12-09 02:00:00,2024-12-08 21:00:00,27.570016,0.7618732
2024-12-09 03:00:00,2024-12-08 22:00:00,25.79291,0.7618206
2024-12-09 04:00:00,2024-12-08 23:00:00,21.678044,0.7610417
2024-12-09 05:00:00,2024-12-09 00:00:00,21.38358,0.76155704
2024-12-09 06:00:00,2024-12-09 01:00:00,18.065472,0.7619377
2024-12-09 07:00:00,2024-12-09 02:00:00,12.163526,0.7615934
2024-12-09 08:00:00,2024-12-09 03:00:00,9.944846,0.7617762
2024-12-09 09:00:00,2024-12-09 04:00:00,10.311376,0.76137114
2024-12-09 10:00:00,2024-12-09 05:00:00,17.674264,0.7614756
2024-12-09 11:00:00,2024-12-09 06:00:00,17.512796,0.762784
2024-12-09 12:00:00,2024-12-09 07:00:00,21.421788,0.7620689
2024-12-09 13:00:00,2024-12-09 08:00:00,23.049232,0.76183707
2024-12-09 14:00:00,2024-12-09 09:00:00,24.065916,0.76211977
2024-12-09 15:00:00,2024-12-09 10:00:00,19.626394,0.7622065
2024-12-09 16:00:00,2024-12-09 11:00:00,21.533556,0.7616646
2024-12-09 17:00:00,2024-12-09 12:00:00,27.86427,0.7616801
2024-12-09 18:00:00,2024-12-09 13:00:00,44.60212,0.7621662
2024-12-09 19:00:00,2024-12-09 14:00:00,34.9592,0.76216966
2024-12-09 20:00:00,2024-12-09 15:00:00,31.200114,0.76223433
2024-12-09 21:00:00,2024-12-09 16:00:00,26.075342,0.7614333
2024-12-09 22:00:00,2024-12-09 17:00:00,8.833969,0.761732
2024-12-09 23:00:00,2024-12-09 18:00:00,11.316665,0.76118267
2024-12-10 00:00:00,2024-12-09 19:00:00,12.619831,0.76130855
2024-12-10 01:00:00,2024-12-09 20:00:00,12.743347,0.76142234
2024-12-10 02:00:00,2024-12-09 21:00:00,14.966747,0.7616335
2024-12-10 03:00:00,2024-12-09 22:00:00,16.332202,0.76169777
2024-12-10 04:00:00,2024-12-09 23:00:00,10.978103,0.7620849
2024-12-10 05:00:00,2024-12-10 00:00:00,7.7715205,0.7617185
2024-12-10 06:00:00,2024-12-10 01:00:00,4.7200745,0.7614791
2024-12-10 07:00:00,2024-12-10 02:00:00,4.8213015,0.7611047
2024-12-10 08:00:00,2024-12-10 03:00:00,5.840088,0.7621841
2024-12-10 09:00:00,2024-12-10 04:00:00,5.290904,0.7619543
2024-12-10 10:00:00,2024-12-10 05:00:00,6.707598,0.7619965
2024-12-10 11:00:00,2024-12-10 06:00:00,7.4187715,0.76247925
2024-12-10 12:00:00,2024-12-10 07:00:00,6.458944,0.76251924
2024-12-10 13:00:00,2024-12-10 08:00:00,6.0062145,0.7618918
2024-12-10 14:00:00,2024-12-10 09:00:00,5.1220365,0.761902
2024-12-10 15:00:00,2024-12-10 10:00:00,3.7190595,0.7624546
2024-12-10 16:00:00,2024-12-10 11:00:00,2.024118,0.76210874
2024-12-10 17:00:00,2024-12-10 12:00:00,2.80552625,0.7623239
2024-12-10 18:00:00,2024-12-10 13:00:00,2.83296875,0.7620914
2024-12-10 19:00:00,2024-12-10 14:00:00,7.701248,0.76197106
2024-12-10 20:00:00,2024-12-10 15:00:00,10.592892,0.76200515
2024-12-10 21:00:00,2024-12-10 16:00:00,11.534628,0.7619271
