datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-11-03 08:00:00,163,164.16983,8.575938560000003,8.637486867520002
2023-11-03 09:00:00,366,366.08987,19.02403584,19.028707384319997
2023-11-03 10:00:00,538,538.2572,27.5456,27.558768
2023-11-03 11:00:00,658,656.97217,33.19099392,33.1391487552
2023-11-03 12:00:00,718,718.77014,35.93814016,35.97668731904001
2023-11-03 13:00:00,709,708.7523,35.34245888,35.33011207424
2023-11-03 14:00:00,625,625.3636,31.104000000000003,31.1220931968
2023-11-03 15:00:00,488,488.09396,24.305991679999998,24.31067201536
2023-11-03 16:00:00,306,307.24384,15.29745408,15.359635918720002
2023-11-03 17:00:00,107,107.28186,5.4126592,5.4269172256
2023-11-03 18:00:00,0,-0.21955171,0.0,-0.011232054818125002
2023-11-03 19:00:00,0,-0.2230148,0.0,-0.011505137331875002
2023-11-03 20:00:00,0,-0.22503164,0.0,-0.01167831434875
2023-11-03 21:00:00,0,-0.2062102,0.0,-0.010752228214375
2023-11-03 22:00:00,0,-0.17823133,0.0,-0.00932985369
2023-11-03 23:00:00,0,-0.17679998,0.0,-0.009283894655000001
2023-11-04 00:00:00,0,-0.17574826,0.0,-0.009250263643750001
2023-11-04 01:00:00,0,-0.16000636,0.0,-0.0084380955546875
2023-11-04 02:00:00,0,-0.16523302,0.0,-0.008723880299375
2023-11-04 03:00:00,0,-0.17526068,0.0,-0.0092676726525
2023-11-04 04:00:00,0,-0.20476061,0.0,-0.010840190229687501
2023-11-04 05:00:00,0,-0.2550947,0.0,-0.013525815450937501
2023-11-04 06:00:00,0,-0.2862799,0.0,-0.015202789791875
2023-11-04 07:00:00,0,-0.24679494,0.0,-0.013095847569687501
2023-11-04 08:00:00,156,155.28456,8.15333376,8.115941447680001
2023-11-04 09:00:00,354,355.14548,18.29154816,18.350735721600003
2023-11-04 10:00:00,524,522.75745,26.667827199999998,26.6045897152
2023-11-04 11:00:00,649,649.0842,32.51105792,32.51527834624
2023-11-04 12:00:00,708,708.6837,35.14761216,35.18155281408
2023-11-04 13:00:00,700,700.56555,34.592768,34.62071710336
2023-11-04 14:00:00,613,611.97546,30.2557184,30.2051492736
2023-11-04 15:00:00,480,477.74185,23.7109248,23.599376939520003
2023-11-04 16:00:00,300,299.99585,14.874624000000003,14.874417924480003
2023-11-04 17:00:00,103,102.07935,5.168128,5.121933544
2023-11-04 18:00:00,0,-0.20499162,0.0,-0.010386417154374999
2023-11-04 19:00:00,0,-0.21837056,0.0,-0.011140322594687502
2023-11-04 20:00:00,0,-0.21872482,0.0,-0.011239026296875001
2023-11-04 21:00:00,0,-0.2096433,0.0,-0.010841074875
2023-11-04 22:00:00,0,-0.19526133,0.0,-0.010145340906875001
2023-11-04 23:00:00,0,-0.18317787,0.0,-0.009547523757812499
2023-11-05 00:00:00,0,-0.17222275,0.0,-0.008997687903125001
2023-11-05 01:00:00,0,-0.16336754,0.0,-0.00855178093125
2023-11-05 02:00:00,0,-0.18222252,0.0,-0.009553708000000001
2023-11-05 03:00:00,0,-0.18817042,0.0,-0.009880964521250002
2023-11-05 04:00:00,0,-0.19535299,0.0,-0.010274129032500003
2023-11-05 05:00:00,0,-0.23670056,0.0,-0.012472945557499998
2023-11-05 06:00:00,0,-0.29097602,0.0,-0.01535682940875
2023-11-05 07:00:00,0,-0.25635284,0.0,-0.013524273700000002
2023-11-05 08:00:00,150,149.29396,7.805952000000001,7.769209546560001
2023-11-05 09:00:00,345,345.56628,17.7487872,17.77791996928
2023-11-05 10:00:00,514,513.8868,26.07468544,26.06894197056
2023-11-05 11:00:00,644,643.45917,32.19464192,32.167605794560004
2023-11-05 12:00:00,703,703.7327,34.7698176,34.8060588288
2023-11-05 13:00:00,694,694.5949,34.15412736,34.18340628096
2023-11-05 14:00:00,619,619.2538,30.39973376,30.412198755840002
2023-11-05 15:00:00,484,483.59473,23.77965568,23.759743596160003
2023-11-05 16:00:00,303,303.83054,14.94269952,14.98365786624
2023-11-05 17:00:00,106,105.66156,5.29477632,5.277871123200001
2023-11-05 18:00:00,0,-0.20769712,0.0,-0.010455440206875001
2023-11-05 19:00:00,0,-0.20556433,0.0,-0.010398595025
2023-11-05 20:00:00,0,-0.19699647,0.0,-0.010029735925000002
2023-11-05 21:00:00,0,-0.18883152,0.0,-0.00966817421875
2023-11-05 22:00:00,0,-0.17086497,0.0,-0.0087867791803125
2023-11-05 23:00:00,0,-0.16486529,0.0,-0.0085086311625
2023-11-06 00:00:00,0,-0.16390012,0.0,-0.008492386168750001
2023-11-06 01:00:00,0,-0.15178835,0.0,-0.007899017713125
2023-11-06 02:00:00,0,-0.16825359,0.0,-0.008786875265625
2023-11-06 03:00:00,0,-0.18987949,0.0,-0.009935709940625002
2023-11-06 04:00:00,0,-0.19953594,0.0,-0.0104573431040625
2023-11-06 05:00:00,0,-0.24359658,0.0,-0.01278145451625
2023-11-06 06:00:00,0,-0.28204718,0.0,-0.0148220531575
2023-11-06 07:00:00,0,-0.23597029,0.0,-0.012410300572500001
2023-11-06 08:00:00,147,146.08664,7.655854079999999,7.608285739199999
2023-11-06 09:00:00,341,342.01648,17.563955200000002,17.6163106592
2023-11-06 10:00:00,513,512.34015,26.044968960000006,26.011468745600002
2023-11-06 11:00:00,637,635.5323,31.857745920000003,31.78434369792
2023-11-06 12:00:00,697,697.37445,34.544435199999995,34.5629929216
2023-11-06 13:00:00,691,692.16187,34.07724544,34.1345442816
2023-11-06 14:00:00,609,610.01086,29.97098496,30.02073359616
2023-11-06 15:00:00,474,472.43146,23.3465856,23.2693285344
2023-11-06 16:00:00,295,294.3054,14.602547200000002,14.56816315136
2023-11-06 17:00:00,98,98.14145,4.93129728,4.9384147176
2023-11-06 18:00:00,0,-0.20011231,0.0,-0.0101678830753125
2023-11-06 19:00:00,0,-0.21648866,0.0,-0.011057617404375001
2023-11-06 20:00:00,0,-0.21106663,0.0,-0.010841192876250003
2023-11-06 21:00:00,0,-0.22462864,0.0,-0.011611396191250001
2023-11-06 22:00:00,0,-0.19945401,0.0,-0.010379522855625
2023-11-06 23:00:00,0,-0.19305187,0.0,-0.010093802482499999
2023-11-07 00:00:00,0,-0.17283893,0.0,-0.00907235682375
2023-11-07 01:00:00,0,-0.1735165,0.0,-0.0091434586315625
2023-11-07 02:00:00,0,-0.17432569,0.0,-0.009207520010000003
2023-11-07 03:00:00,0,-0.19308738,0.0,-0.0102222007421875
2023-11-07 04:00:00,0,-0.21008012,0.0,-0.011143322028125001
2023-11-07 05:00:00,0,-0.2516267,0.0,-0.0133728516140625
2023-11-07 06:00:00,0,-0.2925325,0.0,-0.015570779559375001
2023-11-07 07:00:00,0,-0.2519375,0.0,-0.013410009132187501
2023-11-07 08:00:00,152,152.4105,7.994081280000001,8.015670558720002
2023-11-07 09:00:00,349,350.31458,18.1189632,18.1872110784
2023-11-07 10:00:00,519,517.4744,26.58342912,26.50528907648
2023-11-07 11:00:00,639,636.94293,32.40271872,32.298408207360005
2023-11-07 12:00:00,697,696.7506,35.08686848000001,35.0743149824
2023-11-07 13:00:00,686,684.68555,34.37858816000001,34.312715703040006
2023-11-07 14:00:00,607,605.45483,30.36981248,30.292502670079998
2023-11-07 15:00:00,471,469.61676,23.594311680000004,23.525019043840004
2023-11-07 16:00:00,291,290.48434,14.636974080000002,14.611037148160001
2023-11-07 17:00:00,96,96.01378,4.89750528,4.898208339840001
2023-11-07 18:00:00,0,-0.24488893,0.0,-0.0126636964140625
2023-11-07 19:00:00,0,-0.26675922,0.0,-0.01386021133875
2023-11-07 20:00:00,0,-0.24700728,0.0,-0.012909825527500002
2023-11-07 21:00:00,0,-0.20957996,0.0,-0.011013778785000001
2023-11-07 22:00:00,0,-0.20169981,0.0,-0.010645103007187502
2023-11-07 23:00:00,0,-0.18384807,0.0,-0.0097292986025
2023-11-08 00:00:00,0,-0.18312803,0.0,-0.009709946603437502
2023-11-08 01:00:00,0,-0.19309184,0.0,-0.010258027311875001
2023-11-08 02:00:00,0,-0.19471934,0.0,-0.0103684156875
2023-11-08 03:00:00,0,-0.21389654,0.0,-0.011411466256250002
2023-11-08 04:00:00,0,-0.23805864,0.0,-0.012734651728750001
2023-11-08 05:00:00,0,-0.27734774,0.0,-0.01487045434875
2023-11-08 06:00:00,0,-0.3167074,0.0,-0.0170132173525
2023-11-08 07:00:00,0,-0.24777322,0.0,-0.0132999901140625
2023-11-08 08:00:00,145,144.46725,7.7150208,7.68667474944
2023-11-08 09:00:00,340,339.6064,17.8536448,17.832976908800003
2023-11-08 10:00:00,507,504.75797,26.28028416,26.1640687392
2023-11-08 11:00:00,616,615.04736,31.61489408,31.566002621439996
2023-11-08 12:00:00,673,674.0834,34.33355264,34.38882175232
2023-11-08 13:00:00,664,663.6101,33.76562176,33.745795898880004
2023-11-08 14:00:00,598,597.8591,30.372659200000005,30.365500928000003
2023-11-08 15:00:00,467,464.65237,23.757373440000002,23.63794430976
2023-11-08 16:00:00,290,289.38028,14.818304,14.7866378592
2023-11-08 17:00:00,94,94.71288,4.85515264,4.89197343648
2023-11-08 18:00:00,0,-0.24761996,0.0,-0.01296213177375
2023-11-08 19:00:00,0,-0.24796537,0.0,-0.013046231375625002
2023-11-08 20:00:00,0,-0.23114865,0.0,-0.012218258811874999
2023-11-08 21:00:00,0,-0.23576832,0.0,-0.012510734185
2023-11-08 22:00:00,0,-0.21007022,0.0,-0.01117721464875
2023-11-08 23:00:00,0,-0.18950346,0.0,-0.010098442499375
2023-11-09 00:00:00,0,-0.1872864,0.0,-0.009984133501874999
2023-11-09 01:00:00,0,-0.1911709,0.0,-0.01021470462
2023-11-09 02:00:00,0,-0.18845104,0.0,-0.010092532845312502
2023-11-09 03:00:00,0,-0.20482013,0.0,-0.010973377710000001
2023-11-09 04:00:00,0,-0.22665736,0.0,-0.012157248225937502
2023-11-09 05:00:00,0,-0.28494424,0.0,-0.015324438236250001
2023-11-09 06:00:00,0,-0.31296015,0.0,-0.01686319388625
2023-11-09 07:00:00,0,-0.2781185,0.0,-0.014985825748125
2023-11-09 08:00:00,142,140.94525,7.56703232,7.51082578944
2023-11-09 09:00:00,339,338.2968,17.835847680000004,17.798850791680003
2023-11-09 10:00:00,510,507.6714,26.456678399999998,26.335879022079997
2023-11-09 11:00:00,633,631.0915,32.51331072000001,32.41528283136
2023-11-09 12:00:00,688,688.2284,35.12696832,35.13862838016001
2023-11-09 13:00:00,679,679.09644,34.5562112,34.561119174400005
2023-11-09 14:00:00,595,593.9141,30.244659200000005,30.189462696960003
2023-11-09 15:00:00,465,463.26453,23.665152,23.576829136
2023-11-09 16:00:00,285,284.97217,14.556979200000002,14.555557021440004
2023-11-09 17:00:00,91,91.85573,4.71697408,4.76133056368
2023-11-09 18:00:00,0,-0.23964766,0.0,-0.012584071136250003
2023-11-09 19:00:00,0,-0.24554774,0.0,-0.012944177049375002
2023-11-09 20:00:00,0,-0.22858708,0.0,-0.0120922200590625
2023-11-09 21:00:00,0,-0.22559983,0.0,-0.011980397384374999
2023-11-09 22:00:00,0,-0.20839724,0.0,-0.011101003787812501
2023-11-09 23:00:00,0,-0.18239447,0.0,-0.00974202426
2023-11-10 00:00:00,0,-0.17851338,0.0,-0.0095639758275
2023-11-10 01:00:00,0,-0.18527156,0.0,-0.009952610378437499
2023-11-10 02:00:00,0,-0.19121248,0.0,-0.010299163009375
2023-11-10 03:00:00,0,-0.19652495,0.0,-0.0106134791821875
2023-11-10 04:00:00,0,-0.21968141,0.0,-0.0118910560509375
2023-11-10 05:00:00,0,-0.26173654,0.0,-0.01420496559375
2023-11-10 06:00:00,0,-0.29289895,0.0,-0.015920206438750004
2023-11-10 07:00:00,0,-0.2628238,0.0,-0.014285503337500002
2023-11-10 08:00:00,151,152.95819,8.099205120000002,8.204236657920003
2023-11-10 09:00:00,355,355.87363,18.8085248,18.85481099008
2023-11-10 10:00:00,526,525.95483,27.44827904,27.44592101888
2023-11-10 11:00:00,649,648.74744,33.41488128,33.401877665280004
2023-11-10 12:00:00,708,708.91907,36.23510016,36.2821373376
2023-11-10 13:00:00,698,699.94507,35.594649600000004,35.6938384512
2023-11-10 14:00:00,620,619.3532,31.578931200000003,31.545986607360007
2023-11-10 15:00:00,482,481.7746,24.56981504,24.55832501952
2023-11-10 16:00:00,296,298.3222,15.1552,15.274097600000001
2023-11-10 17:00:00,94,93.84515,4.895580159999999,4.8875157984
2023-11-10 18:00:00,0,-0.22438022,0.0,-0.011786962134375
2023-11-10 19:00:00,0,-0.1969967,0.0,-0.010384783695000002
2023-11-10 20:00:00,0,-0.1858677,0.0,-0.0098399842578125
2023-11-10 21:00:00,0,-0.17858656,0.0,-0.0094984049540625
2023-11-10 22:00:00,0,-0.16203554,0.0,-0.00864134226375
2023-11-10 23:00:00,0,-0.15498628,0.0,-0.0082685801578125
2023-11-11 00:00:00,0,-0.15604645,0.0,-0.0083283362375
2023-11-11 01:00:00,0,-0.1692568,0.0,-0.00904031741
2023-11-11 02:00:00,0,-0.17198682,0.0,-0.009207266060000002
2023-11-11 03:00:00,0,-0.19072257,0.0,-0.010249339080000001
2023-11-11 04:00:00,0,-0.1996271,0.0,-0.010764660108124999
2023-11-11 05:00:00,0,-0.24465767,0.0,-0.013227955125000003
2023-11-11 06:00:00,0,-0.2734018,0.0,-0.014810065843750001
2023-11-11 07:00:00,0,-0.24508265,0.0,-0.013276028662500002
2023-11-11 08:00:00,139,137.3538,7.42424576,7.33631985664
2023-11-11 09:00:00,336,335.86792,17.72617728,17.719208478720002
2023-11-11 10:00:00,504,503.2637,26.1660672,26.127840211200002
2023-11-11 11:00:00,626,625.02246,32.0512,32.0011488
2023-11-11 12:00:00,686,686.2656,34.8422144,34.8557056
2023-11-11 13:00:00,678,676.79565,34.297036799999994,34.236112768
2023-11-11 14:00:00,591,589.09705,29.859778560000002,29.763634241280002
2023-11-11 15:00:00,457,455.79803,23.108259840000002,23.047482145920004
2023-11-11 16:00:00,280,280.48465,14.215577600000001,14.240183559040002
2023-11-11 17:00:00,88,87.784515,4.54705152,4.535917218240001
2023-11-11 18:00:00,0,-0.23350704,0.0,-0.012194671359375001
2023-11-11 19:00:00,0,-0.22350442,0.0,-0.01172722354125
2023-11-11 20:00:00,0,-0.21810836,0.0,-0.0114932283678125
2023-11-11 21:00:00,0,-0.2127057,0.0,-0.0112433852690625
2023-11-11 22:00:00,0,-0.19743529,0.0,-0.01046451249125
2023-11-11 23:00:00,0,-0.19095261,0.0,-0.0101404702196875
2023-11-12 00:00:00,0,-0.20154276,0.0,-0.010723494245625
2023-11-12 01:00:00,0,-0.18187061,0.0,-0.009695420129999998
2023-11-12 02:00:00,0,-0.18933728,0.0,-0.01011285252
2023-11-12 03:00:00,0,-0.1972023,0.0,-0.0105490925625
2023-11-12 04:00:00,0,-0.20151821,0.0,-0.0107964747975
2023-11-12 05:00:00,0,-0.2591462,0.0,-0.013899856348125001
2023-11-12 06:00:00,0,-0.30699667,0.0,-0.016478992004374998
2023-11-12 07:00:00,0,-0.2571884,0.0,-0.0137895786875
2023-11-12 08:00:00,134,132.34938,7.0858342400000005,6.9985502464
2023-11-12 09:00:00,326,327.67877,17.018347520000003,17.105985810560004
2023-11-12 10:00:00,494,493.00467,25.383854080000003,25.332709018240003
2023-11-12 11:00:00,617,615.4896,31.350312960000004,31.273569477120006
2023-11-12 12:00:00,674,672.313,34.03948032,33.954280611840005
2023-11-12 13:00:00,665,663.884,33.4623744,33.40621799424
2023-11-12 14:00:00,582,580.3942,29.262028800000003,29.1812942592
2023-11-12 15:00:00,449,447.79205,22.59339264,22.53260999808
2023-11-12 16:00:00,273,273.33887,13.79309568,13.81021705472
2023-11-12 17:00:00,83,83.381165,4.2496,4.2691156
2023-11-12 18:00:00,0,-0.20702282,0.0,-0.01066740520375
2023-11-12 19:00:00,0,-0.19407992,0.0,-0.010036261109375
2023-11-12 20:00:00,0,-0.20549653,0.0,-0.010668722573437501
2023-11-12 21:00:00,0,-0.20929486,0.0,-0.010904496660000002
2023-11-12 22:00:00,0,-0.1959186,0.0,-0.010247703121250002
2023-11-12 23:00:00,0,-0.20261104,0.0,-0.01063925149625
2023-11-13 00:00:00,0,-0.19077255,0.0,-0.010056674306250001
2023-11-13 01:00:00,0,-0.1693265,0.0,-0.008953876544375
2023-11-13 02:00:00,0,-0.19766687,0.0,-0.010472738672499999
2023-11-13 03:00:00,0,-0.20981978,0.0,-0.011138106689999998
2023-11-13 04:00:00,0,-0.22432925,0.0,-0.011917518546250004
2023-11-13 05:00:00,0,-0.25882056,0.0,-0.013771075709999999
2023-11-13 06:00:00,0,-0.292189,0.0,-0.015582415747500003
2023-11-13 07:00:00,0,-0.24820358,0.0,-0.013257010049999999
2023-11-13 08:00:00,130,130.21701,6.858342400000001,6.86979096832
2023-11-13 09:00:00,324,324.69876,16.87412736,16.910518707199998
2023-11-13 10:00:00,491,489.0634,25.209589759999997,25.11015692544
2023-11-13 11:00:00,605,605.4335,30.604288,30.6262168576
2023-11-13 12:00:00,664,662.3544,33.35766016,33.2749881728
2023-11-13 13:00:00,656,656.0625,32.861716480000005,32.864847360000006
2023-11-13 14:00:00,585,583.93835,29.269094400000004,29.215978498560002
2023-11-13 15:00:00,280,281.04413,14.037811200000002,14.090158448640002
2023-11-13 16:00:00,131,130.48389,6.61061632,6.58457203712
2023-11-13 17:00:00,56,55.78215,2.8649062400000003,2.8537611632
2023-11-13 18:00:00,0,-0.1671854,0.0,-0.008590707799375001
2023-11-13 19:00:00,0,-0.18032154,0.0,-0.0092730861196875
2023-11-13 20:00:00,0,-0.24035917,0.0,-0.012380228182812501
2023-11-13 21:00:00,0,-0.21410504,0.0,-0.011049875550000001
2023-11-13 22:00:00,0,-0.16338974,0.0,-0.00845255645625
2023-11-13 23:00:00,0,-0.14346072,0.0,-0.0074480217093750006
2023-11-14 00:00:00,0,-0.15423352,0.0,-0.008042056565
2023-11-14 01:00:00,0,-0.15582481,0.0,-0.008163325415624999
2023-11-14 02:00:00,0,-0.17047739,0.0,-0.008951890307500002
2023-11-14 03:00:00,0,-0.19190241,0.0,-0.010092654892500002
2023-11-14 04:00:00,0,-0.2231592,0.0,-0.011750242103437501
2023-11-14 05:00:00,0,-0.2575001,0.0,-0.013579526437500001
2023-11-14 06:00:00,0,-0.29197237,0.0,-0.015433333081875
2023-11-14 07:00:00,0,-0.23233251,0.0,-0.012295111280000002
2023-11-14 08:00:00,124,126.27371,6.498631680000001,6.6177930504
2023-11-14 09:00:00,319,320.1666,16.53532672,16.59579696704
2023-11-14 10:00:00,487,486.60846,24.91445248,24.89442211712
2023-11-14 11:00:00,543,546.5743,27.434618880000002,27.615204858880002
2023-11-14 12:00:00,539,540.5678,27.06694144,27.145672217599998
2023-11-14 13:00:00,574,575.0256,28.75400192,28.805376529920004
2023-11-14 14:00:00,475,475.75238,23.804416000000003,23.84212094208
2023-11-14 15:00:00,376,376.4984,18.9046784,18.9297374688
2023-11-14 16:00:00,226,224.31734,11.455488,11.370197520000001
2023-11-14 17:00:00,58,57.35099,2.9731635200000004,2.9398944449600006
2023-11-14 18:00:00,0,-0.16774493,0.0,-0.00864694270125
2023-11-14 19:00:00,0,-0.17838743,0.0,-0.009217464336562502
2023-11-14 20:00:00,0,-0.2144132,0.0,-0.011096517387812501
2023-11-14 21:00:00,0,-0.20796502,0.0,-0.0107798414203125
2023-11-14 22:00:00,0,-0.15356821,0.0,-0.007975914955
2023-11-14 23:00:00,0,-0.14661884,0.0,-0.007629997278750001
2023-11-15 00:00:00,0,-0.16524655,0.0,-0.008592609163125
2023-11-15 01:00:00,0,-0.14512333,0.0,-0.0075402835034375
2023-11-15 02:00:00,0,-0.15606439,0.0,-0.008121541023750001
2023-11-15 03:00:00,0,-0.14808059,0.0,-0.0077303276065625
2023-11-15 04:00:00,0,-0.18862346,0.0,-0.009873849566249999
2023-11-15 05:00:00,0,-0.20594949,0.0,-0.0107850304640625
2023-11-15 06:00:00,0,-0.24564607,0.0,-0.0128638363053125
2023-11-15 07:00:00,0,-0.22856556,0.0,-0.011974055554999998
2023-11-15 08:00:00,115,118.09622,6.00576,6.167456928
2023-11-15 09:00:00,253,253.91687,13.08831744,13.1357496576
2023-11-15 10:00:00,372,371.5874,19.06163712,19.04049542016
2023-11-15 11:00:00,458,458.30212,23.20572416,23.22103208448
2023-11-15 12:00:00,417,417.82343,21.06857472,21.110178208
2023-11-15 13:00:00,294,295.14993,14.92033536,14.97869404416
2023-11-15 14:00:00,207,205.82828,10.53057024,10.4709621888
2023-11-15 15:00:00,10,9.722102,0.5095424,0.49538234608
2023-11-15 16:00:00,29,28.923763,1.4895513600000003,1.4856355694400003
2023-11-15 17:00:00,10,9.541465,0.5175296,0.49379904840000005
2023-11-15 18:00:00,0,-0.19867015,0.0,-0.01033466230625
2023-11-15 19:00:00,0,-0.20748577,0.0,-0.0108442351325
2023-11-15 20:00:00,0,-0.20580986,0.0,-0.0107945789859375
2023-11-15 21:00:00,0,-0.20814916,0.0,-0.010942851465
2023-11-15 22:00:00,0,-0.20077863,0.0,-0.010567702665625
2023-11-15 23:00:00,0,-0.19585694,0.0,-0.01031667860375
2023-11-16 00:00:00,0,-0.17820436,0.0,-0.0093977851796875
2023-11-16 01:00:00,0,-0.1536757,0.0,-0.008113683811875
2023-11-16 02:00:00,0,-0.16614875,0.0,-0.00877903453125
2023-11-16 03:00:00,0,-0.19164102,0.0,-0.0101260049625
2023-11-16 04:00:00,0,-0.22673468,0.0,-0.011980297725000002
2023-11-16 05:00:00,0,-0.26289645,0.0,-0.013891027987500002
2023-11-16 06:00:00,0,-0.32192627,0.0,-0.017010069000000003
2023-11-16 07:00:00,0,-0.26747435,0.0,-0.014132917500000002
2023-11-16 08:00:00,95,94.97189,5.0040832,5.00260255104
2023-11-16 09:00:00,248,246.5452,12.98202624,12.90587216256
2023-11-16 10:00:00,370,370.0481,19.2243712,19.226870043519998
2023-11-16 11:00:00,487,488.24405,25.10395392,25.1680830528
2023-11-16 12:00:00,546,546.50854,27.988746240000005,28.014815886080005
2023-11-16 13:00:00,376,374.72797,19.22039808,19.1553742848
2023-11-16 14:00:00,444,445.99042,22.687334399999997,22.7890393824
2023-11-16 15:00:00,204,203.66199,10.43644416,10.419151605120001
2023-11-16 16:00:00,46,46.18537,2.3589683200000002,2.3684745056
2023-11-16 17:00:00,29,29.538403,1.49727232,1.52507007608
2023-11-16 18:00:00,0,-0.14515865,0.0,-0.0075391452225
2023-11-16 19:00:00,0,-0.15829028,0.0,-0.008247101040000001
2023-11-16 20:00:00,0,-0.18205358,0.0,-0.009507565828125
2023-11-16 21:00:00,0,-0.15389763,0.0,-0.008049757059375
2023-11-16 22:00:00,0,-0.18874848,0.0,-0.00989199043125
2023-11-16 23:00:00,0,-0.16711694,0.0,-0.00878227613
2023-11-17 00:00:00,0,-0.17730439,0.0,-0.009361217487499999
2023-11-17 01:00:00,0,-0.18414417,0.0,-0.009767595775000002
2023-11-17 02:00:00,0,-0.17823172,0.0,-0.009479532068125
2023-11-17 03:00:00,0,-0.21733844,0.0,-0.01157283725
2023-11-17 04:00:00,0,-0.23240878,0.0,-0.012389582070625
2023-11-17 05:00:00,0,-0.27030554,0.0,-0.014420908787500002
2023-11-17 06:00:00,0,-0.3219998,0.0,-0.01718541195875
2023-11-17 07:00:00,0,-0.2696184,0.0,-0.014389770081250001
2023-11-17 08:00:00,116,115.39012,6.1268787200000006,6.094666391040001
2023-11-17 09:00:00,302,305.62842,15.777832960000001,15.967397157760002
2023-11-17 10:00:00,467,466.9569,24.1016832,24.0994591488
2023-11-17 11:00:00,583,583.2723,29.86153984,29.87548461568
2023-11-17 12:00:00,641,640.56946,32.64854016,32.626609992960006
2023-11-17 13:00:00,633,632.44165,32.137359360000005,32.10901070592001
2023-11-17 14:00:00,559,560.22,28.346040320000004,28.407904665600004
2023-11-17 15:00:00,431,431.5042,21.881835520000003,21.9074346656
2023-11-17 16:00:00,258,258.13727,13.140910080000001,13.1479015344
2023-11-17 17:00:00,75,74.38923,3.853824,3.8224398222400002
2023-11-17 18:00:00,0,-0.17986141,0.0,-0.00929730938375
2023-11-17 19:00:00,0,-0.1867993,0.0,-0.00968654500875
2023-11-17 20:00:00,0,-0.1858972,0.0,-0.009670223706250002
2023-11-17 21:00:00,0,-0.19043261,0.0,-0.009929551964375
2023-11-17 22:00:00,0,-0.16244677,0.0,-0.008493600432187498
2023-11-17 23:00:00,0,-0.16637918,0.0,-0.008719653354375
2023-11-18 00:00:00,0,-0.15613931,0.0,-0.008202185465625001
2023-11-18 01:00:00,0,-0.14781587,0.0,-0.007780081490625
2023-11-18 02:00:00,0,-0.15315068,0.0,-0.008076554289062501
2023-11-18 03:00:00,0,-0.16871111,0.0,-0.0089178800721875
2023-11-18 04:00:00,0,-0.1942312,0.0,-0.010286733030000002
2023-11-18 05:00:00,0,-0.26263428,0.0,-0.01394172
2023-11-18 06:00:00,0,-0.29715925,0.0,-0.0158109636075
2023-11-18 07:00:00,0,-0.23977418,0.0,-0.012772406387812501
2023-11-18 08:00:00,113,111.831314,5.97536768,5.9135682329599994
2023-11-18 09:00:00,299,301.90497,15.651717119999999,15.803783170560001
2023-11-18 10:00:00,465,464.8756,24.084172800000005,24.077730931200005
2023-11-18 11:00:00,582,581.65076,29.893754880000007,29.875816058880005
2023-11-18 12:00:00,639,639.0121,32.6513664,32.6519827648
2023-11-18 13:00:00,632,630.97815,32.20307968,32.151010816
2023-11-18 14:00:00,555,555.4397,28.245504,28.267880928
2023-11-18 15:00:00,425,425.32864,21.638144,21.65487696768
2023-11-18 16:00:00,254,253.4867,12.973588480000002,12.947369955840003
2023-11-18 17:00:00,72,71.96907,3.7217894400000002,3.72019063744
2023-11-18 18:00:00,0,-0.21765429,0.0,-0.0113534045240625
2023-11-18 19:00:00,0,-0.22397476,0.0,-0.011719792984375001
2023-11-18 20:00:00,0,-0.23200622,0.0,-0.012178062462500002
2023-11-18 21:00:00,0,-0.23440829,0.0,-0.0123473537825
2023-11-18 22:00:00,0,-0.2132569,0.0,-0.0112768882275
2023-11-18 23:00:00,0,-0.19896129,0.0,-0.010553543415625002
2023-11-19 00:00:00,0,-0.2101453,0.0,-0.011176905298125001
2023-11-19 01:00:00,0,-0.21079874,0.0,-0.011241879757500003
2023-11-19 02:00:00,0,-0.20599246,0.0,-0.011010873881250001
2023-11-19 03:00:00,0,-0.22192752,0.0,-0.011880827683750001
2023-11-19 04:00:00,0,-0.23168655,0.0,-0.012417509615625
2023-11-19 05:00:00,0,-0.28251693,0.0,-0.015153394865625003
2023-11-19 06:00:00,0,-0.33133537,0.0,-0.017785445835625
2023-11-19 07:00:00,0,-0.28226626,0.0,-0.015151511200625
2023-11-19 08:00:00,111,109.1302,5.896888320000001,5.797555136640001
2023-11-19 09:00:00,298,299.7368,15.62988544,15.72097836608
2023-11-19 10:00:00,463,464.9317,24.00903168,24.10920003072
2023-11-19 11:00:00,582,582.0176,29.953351680000004,29.954255555840003
2023-11-19 12:00:00,642,641.49084,32.85725184,32.83119506688
2023-11-19 13:00:00,638,636.6911,32.5349376,32.468191257600004
2023-11-19 14:00:00,563,561.91284,28.64111616,28.585808409600002
2023-11-19 15:00:00,431,431.24884,21.908316160000002,21.92096522624
2023-11-19 16:00:00,256,254.71725,13.04428544,12.978923888639999
2023-11-19 17:00:00,70,69.41722,3.6212736000000003,3.5911248806400002
2023-11-19 18:00:00,0,-0.25707445,0.0,-0.013435984925
2023-11-19 19:00:00,0,-0.26163587,0.0,-0.013722612702500001
2023-11-19 20:00:00,0,-0.25528362,0.0,-0.01345218111375
2023-11-19 21:00:00,0,-0.23218241,0.0,-0.012291922998437501
2023-11-19 22:00:00,0,-0.21459445,0.0,-0.01141793558625
