datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-11-03 14:00:00,625,642.0653654439119,14.135403749512815,14.5213650786051
2023-11-03 15:00:00,488,512.7990669009215,8.466832256011823,8.89709770592108
2023-11-03 16:00:00,306,313.0010775936439,3.2088768163172436,3.2822937953351587
2023-11-03 17:00:00,107,99.3129120790225,0.26683267105672515,0.247662893462311
2023-11-03 18:00:00,0,-0.1124118245242005,-0.0,0.0006838603864662784
2023-11-03 19:00:00,0,-0.11245863838694381,-0.0,0.0016487355827723576
2023-11-03 20:00:00,0,-0.11245863838694381,-0.0,0.002547590743776748
2023-11-03 21:00:00,0,-0.11926641718577871,-0.0,0.0035204011955402223
2023-11-03 22:00:00,0,-0.089929390696642,-0.0,0.0031280769740711324
2023-11-03 23:00:00,0,-0.13971450534961086,-0.0,0.005322341765570123
2023-11-04 00:00:00,0,-0.13971450534961086,-0.0,0.005488474347042309
2023-11-04 01:00:00,0,-0.13971450534961086,-0.0,0.005330938599414755
2023-11-04 02:00:00,0,-0.13971450534961086,-0.0,0.004869067157392782
2023-11-04 03:00:00,0,-0.13971450534961086,-0.0,0.004134335796471539
2023-11-04 04:00:00,0,-0.13971450534961086,-0.0,0.003176815244696822
2023-11-04 05:00:00,0,-0.13971450534961086,-0.0,0.0020617589452945565
2023-11-04 06:00:00,0,-0.13971450534961086,-0.0,0.000865156142351339
2023-11-04 07:00:00,0,-0.13971450534961086,0.0,-0.00033144666059187834
2023-11-04 08:00:00,156,170.19578728238238,1.6151111954655417,1.7620841119285104
2023-11-04 09:00:00,354,351.28763467168517,6.0911665616725905,6.0444957453141965
2023-11-04 10:00:00,524,517.5606223629368,11.771916947163243,11.627253170951546
2023-11-04 11:00:00,649,644.9411733982297,16.72558244686686,16.620981154162013
2023-11-04 12:00:00,708,713.4142919644848,19.044398671979902,19.19003699782474
2023-11-04 13:00:00,700,705.9393367354627,18.039919434216955,18.192983943074715
2023-11-04 14:00:00,613,636.950578726956,13.77134558895242,14.30940708439177
2023-11-04 15:00:00,480,509.2052155162654,8.259208897183175,8.761733846841699
2023-11-04 16:00:00,300,284.2669032737349,3.1059830682029643,2.9430939613957015
2023-11-04 17:00:00,103,99.17199090915001,0.24434832987123734,0.23526709076365376
2023-11-04 18:00:00,0,0.2600303730793587,-0.0,-0.0016101898217695978
2023-11-04 19:00:00,0,0.20645727008147302,-0.0,-0.003046678097928483
2023-11-04 20:00:00,0,0.07833266022739593,-0.0,-0.0017811206398744978
2023-11-04 21:00:00,0,0.07831193927917161,-0.0,-0.002317353184215289
2023-11-04 22:00:00,0,-0.031134542302221853,-0.0,0.0010850425086848504
2023-11-04 23:00:00,0,-0.07855705042139778,-0.0,0.0029974182802255975
2023-11-05 00:00:00,0,-0.08989019773834317,-0.0,0.0035364039578517493
2023-11-05 01:00:00,0,-0.089929390696642,-0.0,0.0034366955957347302
2023-11-05 02:00:00,0,-0.13971450534961086,-0.0,0.004878070054103438
2023-11-05 03:00:00,0,-0.13971450534961086,-0.0,0.004144425863821595
2023-11-05 04:00:00,0,-0.13971450534961086,-0.0,0.003188322140408759
2023-11-05 05:00:00,0,-0.13971450534961086,-0.0,0.0020749157725794046
2023-11-05 06:00:00,0,-0.13971450534961086,-0.0,0.0008800835643100786
2023-11-05 07:00:00,0,-0.13971450534961086,0.0,-0.0003147486439592467
2023-11-05 08:00:00,150,152.01134041901165,1.5332928476698593,1.5538526735278577
2023-11-05 09:00:00,345,330.5659136705168,5.887500811645591,5.641179956630533
2023-11-05 10:00:00,514,503.28889686583346,11.470549172315192,11.231517586342047
2023-11-05 11:00:00,644,636.6105773842146,16.49746074559317,16.308164612772494
2023-11-05 12:00:00,703,710.0033076938911,18.800372128233544,18.98766201553607
2023-11-05 13:00:00,694,709.4090837289358,17.778319499133016,18.17305669469773
2023-11-05 14:00:00,619,636.3103498643084,13.813754742535219,14.200056725625743
2023-11-05 15:00:00,484,513.929890986772,8.259566356047726,8.770326522647972
2023-11-05 16:00:00,303,313.37848781900055,3.0972515522931148,3.2033399599097967
2023-11-05 17:00:00,106,130.4052185558768,0.23879665304754316,0.2937766955761958
2023-11-05 18:00:00,0,0.20645180947485114,-0.0,-0.0013004723016141596
2023-11-05 19:00:00,0,0.20645180947485114,-0.0,-0.0030660389534000517
2023-11-05 20:00:00,0,0.07832719962077404,-0.0,-0.0017874475103513369
2023-11-05 21:00:00,0,0.07831193927917161,-0.0,-0.002323008808444592
2023-11-05 22:00:00,0,0.09415565880042283,-0.0,-0.0032874031115767938
2023-11-05 23:00:00,0,0.09416111940704472,-0.0,-0.0035984131755907255
2023-11-06 00:00:00,0,0.08903372616723529,-0.0,-0.003507688212587402
2023-11-06 01:00:00,0,0.11983422491254439,-0.0,-0.004586424788173019
2023-11-06 02:00:00,0,0.08874060220090926,-0.0,-0.003103883384653029
2023-11-06 03:00:00,0,0.07119006032292811,-0.0,-0.002116750491809303
2023-11-06 04:00:00,0,0.07119006032292811,-0.0,-0.0016302995594550912
2023-11-06 05:00:00,0,0.021404945669959444,-0.0,-0.00031986083197439784
2023-11-06 06:00:00,0,0.021404945669959444,-0.0,-0.0001370778658484889
2023-11-06 07:00:00,0,0.021404945669959444,0.0,4.570510027742e-05
2023-11-06 08:00:00,147,159.70040770580377,1.483613262113572,1.6117934886889458
2023-11-06 09:00:00,341,312.52058019814467,5.771676372066945,5.289641197989102
2023-11-06 10:00:00,513,504.6365722303514,11.372687855220168,11.18727917408197
2023-11-06 11:00:00,637,639.2476135571821,16.221220147753417,16.278455680434934
2023-11-06 12:00:00,697,712.2955882351572,18.532701806954538,18.939399906989156
2023-11-06 13:00:00,691,709.7334656290789,17.59633143186438,18.073379579587552
2023-11-06 14:00:00,609,632.3110985701129,13.500910143916338,14.017693472571624
2023-11-06 15:00:00,474,488.73785933541006,8.022799414544666,8.272248547978778
2023-11-06 16:00:00,295,275.7629024652756,2.9773191314524063,2.78316666188037
2023-11-06 17:00:00,98,98.46241443784788,0.20925537005558983,0.2102427445893746
2023-11-06 18:00:00,0,-0.09251329627683356,-0.0,0.000592457715696754
2023-11-06 19:00:00,0,0.20645180947485114,-0.0,-0.003085074288879093
2023-11-06 20:00:00,0,0.0732052669875865,-0.0,-0.0016764491275647478
2023-11-06 21:00:00,0,0.06621135451060746,-0.0,-0.001968714685560528
2023-11-06 22:00:00,0,0.11005482694884042,-0.0,-0.0038493918262352076
2023-11-06 23:00:00,0,0.07119006032292811,-0.0,-0.002724662821284129
2023-11-07 00:00:00,0,0.021404945669959444,-0.0,-0.0008444528928230501
2023-11-07 01:00:00,0,0.021404945669959444,-0.0,-0.0008204247051898245
2023-11-07 02:00:00,0,0.021404945669959444,-0.0,-0.0007499776235688946
2023-11-07 03:00:00,0,0.021404945669959444,-0.0,-0.0006379125001534198
2023-11-07 04:00:00,0,0.021404945669959444,-0.0,-0.0004918663879077921
2023-11-07 05:00:00,0,0.021404945669959444,-0.0,-0.00032179208802893885
2023-11-07 06:00:00,0,0.021404945669959444,-0.0,-0.0001392798829925343
2023-11-07 07:00:00,0,0.021404945669959444,0.0,4.323232204387025e-05
2023-11-07 08:00:00,152,169.31797819447056,1.5147250094522395,1.6873037902700891
2023-11-07 09:00:00,349,351.4926263083923,5.8591180822647795,5.900965050390367
2023-11-07 10:00:00,519,506.94553604276587,11.430342868348392,11.164857981787057
2023-11-07 11:00:00,639,646.9767146796545,16.176247372483754,16.378177434890343
2023-11-07 12:00:00,697,710.765730362597,18.42693345209599,18.790864868611155
2023-11-07 13:00:00,686,706.2477975045929,17.36604960488866,17.878621406425832
2023-11-07 14:00:00,607,635.4504968280223,13.368435686103034,13.99502322660236
2023-11-07 15:00:00,471,487.552521071559,7.907291165463355,8.185179920527654
2023-11-07 16:00:00,291,286.1572861538647,2.8999011694118537,2.851642091935789
2023-11-07 17:00:00,96,98.97966086513883,0.1938945783934526,0.19991270430180222
2023-11-07 18:00:00,0,0.2814805281614126,-0.0,-0.0018315662011709555
2023-11-07 19:00:00,0,0.31052130630415814,-0.0,-0.004668234205019502
2023-11-07 20:00:00,0,0.055361601143279406,-0.0,-0.0012721597710641764
2023-11-07 21:00:00,0,0.005561226148708237,-0.0,-0.0001657362616631097
2023-11-07 22:00:00,0,0.021404945669959444,-0.0,-0.0007499776235688946
2023-11-07 23:00:00,0,0.021404945669959444,-0.0,-0.0008204247051898245
2023-11-08 00:00:00,0,0.021404945669959444,-0.0,-0.0008455683289925239
2023-11-08 01:00:00,0,0.021404945669959444,-0.0,-0.0008215756913425593
2023-11-08 02:00:00,0,0.021404945669959444,-0.0,-0.0007512328369988032
2023-11-08 03:00:00,0,0.021404945669959444,-0.0,-0.0006393335152377182
2023-11-08 04:00:00,0,0.021404945669959444,-0.0,-0.0004935034799149505
2023-11-08 05:00:00,0,0.021404945669959444,-0.0,-0.00032368080694221836
2023-11-08 06:00:00,0,0.021404945669959444,-0.0,-0.00014143863083737704
2023-11-08 07:00:00,0,0.021404945669959444,0.0,4.080354526746422e-05
2023-11-08 08:00:00,145,153.09913521297148,1.4268105192012086,1.5065065972584541
2023-11-08 09:00:00,340,312.4756670333979,5.66201512865776,5.203652806119187
2023-11-08 10:00:00,507,502.31215425724093,11.093523915015043,10.990950485316425
2023-11-08 11:00:00,616,617.4724040394065,15.50287666186806,15.539932665470907
2023-11-08 12:00:00,673,680.700030966476,17.69175657550625,17.8941742181255
2023-11-08 13:00:00,664,680.8464343248813,16.71089302513051,17.134867365278065
2023-11-08 14:00:00,598,605.0665471784549,13.084669233094669,13.239290357593232
2023-11-08 15:00:00,467,475.5333492709991,7.776944309068158,7.919050052216741
2023-11-08 16:00:00,290,289.80506088217686,2.853621038402417,2.851702823340942
2023-11-08 17:00:00,94,88.4004087665412,0.17918911424870262,0.1685147972989337
2023-11-08 18:00:00,0,-0.10577311021789321,-0.0,0.0006989227685649217
2023-11-08 19:00:00,0,-0.1555582248708621,-0.0,0.002352316727594623
2023-11-08 20:00:00,0,-0.1555582248708621,-0.0,0.003586485407944897
2023-11-08 21:00:00,0,-0.15553671044024067,-0.0,0.004645647476406727
2023-11-08 22:00:00,0,-0.13968295182847,-0.0,0.004902344617007733
2023-11-08 23:00:00,0,-0.13967531239131203,-0.0,0.005361090054175202
2023-11-09 00:00:00,0,-0.12758140788494984,-0.0,0.005046312248230026
2023-11-09 01:00:00,0,-0.11484885810648109,-0.0,0.004414150049022729
2023-11-09 02:00:00,0,-0.11978442358110303,-0.0,0.004210780348920968
2023-11-09 03:00:00,0,-0.11978442358110303,-0.0,0.003585503704367461
2023-11-09 04:00:00,0,-0.016708416150424846,-0.0,0.0003864675624077576
2023-11-09 05:00:00,0,-0.016708416150424846,-0.0,0.0002541018926617793
2023-11-09 06:00:00,0,-0.11978442358110303,-0.0,0.0008033416880247615
2023-11-09 07:00:00,0,-0.11978442358110303,0.0,-0.00021500028740080177
2023-11-09 08:00:00,142,144.73041538456897,1.3798124543379107,1.406343870909348
2023-11-09 09:00:00,339,320.6123291621234,5.6002280701011635,5.29646656458477
2023-11-09 10:00:00,510,503.8320022463473,11.08733019252056,10.953238765615712
2023-11-09 11:00:00,633,629.6655007120584,15.838484517021428,15.755051001469955
2023-11-09 12:00:00,688,685.8206262995081,17.984691819862224,17.927721813519696
2023-11-09 13:00:00,679,684.7807468425068,16.989464434530092,17.134106250267635
2023-11-09 14:00:00,595,621.3817301857906,12.935218557940654,13.508753761116825
2023-11-09 15:00:00,465,484.91761553538385,7.681728768722834,8.010764726276639
2023-11-09 16:00:00,285,278.8934073191129,2.769341897790877,2.710004203180618
2023-11-09 17:00:00,91,90.16708394383525,0.16333531162527132,0.16184031598141022
2023-11-09 18:00:00,0,-0.15551141100811877,-0.0,0.00104294695162755
2023-11-09 19:00:00,0,-0.1555582248708621,-0.0,0.002365732275454945
2023-11-09 20:00:00,0,-0.1555582248708621,-0.0,0.0035980794012478107
2023-11-09 21:00:00,0,-0.1555582248708621,-0.0,0.004656319869015865
2023-11-09 22:00:00,0,-0.13971450534961086,-0.0,0.004911382264882103
2023-11-09 23:00:00,0,-0.13971450534961086,-0.0,0.005369846951951267
2023-11-10 00:00:00,0,-0.13971450534961086,-0.0,0.005532987694446925
2023-11-10 01:00:00,0,-0.13971450534961086,-0.0,0.005376843890605905
2023-11-10 02:00:00,0,-0.13971450534961086,-0.0,0.00491905342127478
2023-11-10 03:00:00,0,-0.13971450534961086,-0.0,0.004190813950403939
2023-11-10 04:00:00,0,-0.13971450534961086,-0.0,0.003241753794460608
2023-11-10 05:00:00,0,-0.13971450534961086,-0.0,0.0021365498346762575
2023-11-10 06:00:00,0,-0.13971450534961086,-0.0,0.0009505198944742902
2023-11-10 07:00:00,0,-0.13971450534961086,0.0,-0.0002355100457276764
2023-11-10 08:00:00,151,162.56596536429748,1.4490107117061757,1.5599988421968356
2023-11-10 09:00:00,355,358.8805857560828,5.818077552381475,5.881676281614029
2023-11-10 10:00:00,526,510.0856575162894,11.362278860245786,11.018508523406668
2023-11-10 11:00:00,649,648.1677949315045,16.145759929012893,16.125056410911757
2023-11-10 12:00:00,708,712.4784849189965,18.404811373438324,18.521231811535667
2023-11-10 13:00:00,698,708.8039084106383,17.364777242605545,17.633555842749164
2023-11-10 14:00:00,620,636.0604124955408,13.392800177476019,13.739725815089919
2023-11-10 15:00:00,482,495.26623049023596,7.899474310557382,8.116893910050228
2023-11-10 16:00:00,296,293.41145866795057,2.8404448388412455,2.8156049440211537
2023-11-10 17:00:00,94,97.44787080407963,0.15845129496758614,0.16426320553979196
2023-11-10 18:00:00,0,-0.1555582248708621,-0.0,0.0010583094941993552
2023-11-10 19:00:00,0,-0.1555582248708621,-0.0,0.002378836032799211
2023-11-10 20:00:00,0,-0.1555582248708621,-0.0,0.0036093708700667723
2023-11-10 21:00:00,0,-0.1555582248708621,-0.0,0.004666055090397224
2023-11-10 22:00:00,0,-0.13971450534961086,-0.0,0.00491905342127478
2023-11-10 23:00:00,0,-0.13971450534961086,-0.0,0.005376843890605905
2023-11-11 00:00:00,0,-0.13971450534961086,-0.0,0.005539505063095331
2023-11-11 01:00:00,0,-0.13971450534961086,-0.0,0.005383589775793722
2023-11-11 02:00:00,0,-0.13971450534961086,-0.0,0.004926469283056297
2023-11-11 03:00:00,0,-0.13971450534961086,-0.0,0.004199295591035784
2023-11-11 04:00:00,0,-0.13971450534961086,-0.0,0.003251624385132034
2023-11-11 05:00:00,0,-0.13971450534961086,-0.0,0.0021480378919266777
2023-11-11 06:00:00,0,-0.13971450534961086,-0.0,0.0009637437071687404
2023-11-11 07:00:00,0,-0.13971450534961086,0.0,-0.00022055047758919497
2023-11-11 08:00:00,139,147.05976072714304,1.317365283439096,1.3937512472863198
2023-11-11 09:00:00,336,338.06510369245933,5.463481014090395,5.49706034389956
2023-11-11 10:00:00,504,501.0016882817882,10.818396114648612,10.754037138770023
2023-11-11 11:00:00,626,627.6285225674733,15.485293190265239,15.525577774010108
2023-11-11 12:00:00,686,696.2008401290844,17.73505264072272,17.9987733938844
2023-11-11 13:00:00,678,695.7771600063998,16.771611474440625,17.21136312745877
2023-11-11 14:00:00,591,615.1639964865311,12.685857348724861,13.204539264804765
2023-11-11 15:00:00,457,484.40558069657084,7.430984593569377,7.876609206116512
2023-11-11 16:00:00,280,272.9510166199663,2.6536854630427835,2.5868790890255497
2023-11-11 17:00:00,88,89.90463419000776,0.13891501085934463,0.14192162766829924
2023-11-11 18:00:00,0,-0.08582776810778296,-0.0,0.0005920356745151956
2023-11-11 19:00:00,0,-0.1356128827607518,-0.0,0.0020849775767703875
2023-11-11 20:00:00,0,-0.14340986706459874,-0.0,0.0033376278264659904
2023-11-11 21:00:00,0,-0.1555582248708621,-0.0,0.004675498554820484
2023-11-11 22:00:00,0,-0.13971450534961086,-0.0,0.004926469283056297
2023-11-11 23:00:00,0,-0.13971450534961086,-0.0,0.005383589775793722
2023-11-12 00:00:00,0,-0.13971450534961086,-0.0,0.005545777729267941
2023-11-12 01:00:00,0,-0.13971450534961086,-0.0,0.005390089243221607
2023-11-12 02:00:00,0,-0.13971450534961086,-0.0,0.004933633698119272
2023-11-12 03:00:00,0,-0.13971450534961086,-0.0,0.004207517785031206
2023-11-12 04:00:00,0,-0.13971450534961086,-0.0,0.0032612251034710798
2023-11-12 05:00:00,0,-0.13971450534961086,-0.0,0.0021592439358646197
2023-11-12 06:00:00,0,-0.13971450534961086,-0.0,0.0009766724776742166
2023-11-12 07:00:00,0,-0.12758140788494984,0.0,-0.00018801828593671943
2023-11-12 08:00:00,134,145.49199219563639,1.2543861455894463,1.3619637261523438
2023-11-12 09:00:00,326,328.99213875912824,5.259728334131986,5.308003907785487
2023-11-12 10:00:00,494,499.7902996624917,10.537650584273376,10.661165067312998
2023-11-12 11:00:00,617,616.4494175842678,15.177173052373064,15.163629641346871
2023-11-12 12:00:00,674,690.2494582055551,17.33033863279172,17.74815556647372
2023-11-12 13:00:00,665,666.9177708804905,16.35789316017518,16.40506713185753
2023-11-12 14:00:00,582,607.1729116019472,12.41480291507511,12.951773252423536
2023-11-12 15:00:00,449,464.0184383351303,7.244227061427183,7.486536587947731
2023-11-12 16:00:00,273,272.4572476457934,2.5555777443725285,2.550496990390418
2023-11-12 17:00:00,83,87.99176843440918,0.12231811822315387,0.12967454860270414
2023-11-12 18:00:00,0,0.2814854831537277,-0.0,-0.0019677206999598124
2023-11-12 19:00:00,0,0.2814854831537277,-0.0,-0.0043502700096364885
2023-11-12 20:00:00,0,0.11177802292541583,-0.0,-0.0026091299072243915
2023-11-12 21:00:00,0,0.05940357571177256,-0.0,-0.001788945254297656
2023-11-12 22:00:00,0,0.08873250756192744,-0.0,-0.0031333445896021828
2023-11-12 23:00:00,0,0.03118434363366341,-0.0,-0.001203070466850445
2023-11-13 00:00:00,0,0.03118434363366341,-0.0,-0.0012391667588420357
2023-11-13 01:00:00,0,0.029993942512708517,-0.0,-0.0011584890235401101
2023-11-13 02:00:00,0,0.045934139683317186,-0.0,-0.0016243119439782823
2023-11-13 03:00:00,0,0.0510615329231266,-0.0,-0.0015406348333046748
2023-11-13 04:00:00,0,0.0510615329231266,-0.0,-0.001195292163043083
2023-11-13 05:00:00,0,0.045934139683317186,-0.0,-0.0007134889778827496
2023-11-13 06:00:00,0,0.03118434363366341,-0.0,-0.0002208129723218184
2023-11-13 07:00:00,0,0.038935985342787756,0.0,5.3384541082365845e-05
2023-11-13 08:00:00,130,144.32454713503444,1.2021195687925341,1.3345797105241954
2023-11-13 09:00:00,324,315.9221921738704,5.187349656320183,5.058021219126684
2023-11-13 10:00:00,491,490.6082997076683,10.409187275000736,10.400883238954801
2023-11-13 11:00:00,605,613.5540814671872,14.799700833852802,15.00895347289871
2023-11-13 12:00:00,664,671.819400138985,16.981826099942992,17.18180756585582
2023-11-13 13:00:00,656,667.1003268364215,16.047278920673453,16.318818617098284
2023-11-13 14:00:00,585,601.4623534877478,12.401984838850161,12.750986306143908
2023-11-13 15:00:00,280,301.4888914664355,4.482894764721147,4.826939189915948
2023-11-13 16:00:00,131,142.7255342281621,1.2113666423986307,1.3197935204772484
2023-11-13 17:00:00,56,61.250145343393754,0.07678075369848701,0.08397914863585085
2023-11-13 18:00:00,0,0.2814805281614126,-0.0,-0.001993133246740559
2023-11-13 19:00:00,0,0.2814805281614126,-0.0,-0.0043722001917611475
2023-11-13 20:00:00,0,0.06623268312276803,-0.0,-0.001550431460668199
2023-11-13 21:00:00,0,0.0662174227811656,-0.0,-0.0019979202007490283
2023-11-13 22:00:00,0,0.08206114230241683,-0.0,-0.002901826277737553
2023-11-13 23:00:00,0,0.12760648210506462,-0.0,-0.0049286854766974544
2023-11-14 00:00:00,0,0.07523486468537731,-0.0,-0.0029927167741627316
2023-11-14 01:00:00,0,0.08096945828663211,-0.0,-0.003130861632657658
2023-11-14 02:00:00,0,0.03118434363366341,-0.0,-0.0011042226963372365
2023-11-14 03:00:00,0,0.03118434363366341,-0.0,-0.0009426190119912613
2023-11-14 04:00:00,0,0.03118434363366341,-0.0,-0.0007320129902069646
2023-11-14 05:00:00,0,0.03895548754794055,-0.0,-0.0006080570340403171
2023-11-14 06:00:00,0,0.03896155581849871,-0.0,-0.0002793210366644141
2023-11-14 07:00:00,0,0.03940932769687615,0.0,5.007867835478518e-05
2023-11-14 08:00:00,124,142.1812173726763,1.1327951079674947,1.2988886087470215
2023-11-14 09:00:00,319,311.0560867181563,5.068599427058108,4.942378379067662
2023-11-14 10:00:00,487,476.4728448073923,10.261690056912489,10.039869925972944
2023-11-14 11:00:00,543,567.76795229683,13.210594253109312,13.813171358585903
2023-11-14 12:00:00,539,570.9901860691365,13.712178149911383,14.526009560725509
2023-11-14 13:00:00,574,579.3759923012161,13.964790241776694,14.095582236250369
2023-11-14 14:00:00,475,482.7546779449121,10.008835271115874,10.172235890339415
2023-11-14 15:00:00,376,319.0352549233331,5.974273932833381,5.069159593466282
2023-11-14 16:00:00,226,214.76980765919927,2.0646104387149498,1.9620176407698446
2023-11-14 17:00:00,58,73.00173385670536,0.07370243326449276,0.09276561065113946
2023-11-14 18:00:00,0,0.2580845376405987,-0.0,-0.0018502454300503286
2023-11-14 19:00:00,0,0.2580845376405987,-0.0,-0.004028447039618822
2023-11-14 20:00:00,0,0.05845547093793272,-0.0,-0.0013721681808637003
2023-11-14 21:00:00,0,0.05844021059633029,-0.0,-0.0017664907179065332
2023-11-14 22:00:00,0,0.12758586662166874,-0.0,-0.004517754528058081
2023-11-14 23:00:00,0,0.12758586662166874,-0.0,-0.004933387268827868
2023-11-15 00:00:00,0,0.12759293827917503,-0.0,-0.005080518396649807
2023-11-15 01:00:00,0,0.12759293827917503,-0.0,-0.004938946926992081
2023-11-15 02:00:00,0,0.12758586662166874,-0.0,-0.004523629650069043
2023-11-15 03:00:00,0,0.0674761513187466,-0.0,-0.002043225818660369
2023-11-15 04:00:00,0,0.08096945828663211,-0.0,-0.0019057540555041921
2023-11-15 05:00:00,0,0.08096945828663211,-0.0,-0.0012698552448667944
2023-11-15 06:00:00,0,0.08096945828663211,-0.0,-0.0005874517647870325
2023-11-15 07:00:00,0,0.08096945828663211,0.0,9.495171529272862e-05
2023-11-15 08:00:00,115,133.74260333423794,1.0380186833464424,1.2071940958289669
2023-11-15 09:00:00,253,238.96820199650298,3.989875170112968,3.768590101155682
2023-11-15 10:00:00,372,400.1613609454999,7.791583548025541,8.381426549727063
2023-11-15 11:00:00,458,481.4841988189414,11.082761733887232,11.65103636275527
2023-11-15 12:00:00,417,438.22163386211236,10.55332149459365,11.090392777057504
2023-11-15 13:00:00,294,317.31560474287306,7.1142618990455135,7.678456859846286
2023-11-15 14:00:00,207,189.76778247326263,4.3356392323690525,3.9747084189891475
2023-11-15 15:00:00,10,33.777795026234806,0.15770257589379325,0.5326845283649786
2023-11-15 16:00:00,29,27.75068783842038,0.2617612331917115,0.25048463001735
2023-11-15 17:00:00,10,0.7771167555433438,0.01172685569373569,0.0009113136049440865
2023-11-15 18:00:00,0,0.43119613915060584,-0.0,-0.003128425683875406
2023-11-15 19:00:00,0,0.38272034810115535,-0.0,-0.0060022563030254945
2023-11-15 20:00:00,0,0.11664029491322005,-0.0,-0.0027453279269718587
2023-11-15 21:00:00,0,0.1166250345716176,-0.0,-0.003531488934708755
2023-11-15 22:00:00,0,0.1324687540928689,-0.0,-0.004696755209565147
2023-11-15 23:00:00,0,0.1324687540928689,-0.0,-0.0051276830424417654
2023-11-16 00:00:00,0,0.1324687540928689,-0.0,-0.005279730952144698
2023-11-16 01:00:00,0,0.1324687540928689,-0.0,-0.005132955529166765
2023-11-16 02:00:00,0,0.1324687540928689,-0.0,-0.004702631762751057
2023-11-16 03:00:00,0,0.1324687540928689,-0.0,-0.00401808550643516
2023-11-16 04:00:00,0,0.1324687540928689,-0.0,-0.003125967456320818
2023-11-16 05:00:00,0,0.1324687540928689,-0.0,-0.0020870739832285472
2023-11-16 06:00:00,0,0.1324687540928689,-0.0,-0.00097220396049694
2023-11-16 07:00:00,0,0.1324687540928689,0.0,0.00014266606223466543
2023-11-16 08:00:00,95,116.82661264477186,0.8473557151248389,1.042038925297086
2023-11-16 09:00:00,248,224.75122368010386,3.882213920641997,3.5182755211783165
2023-11-16 10:00:00,370,364.582676275465,7.704026722669192,7.591228866617388
2023-11-16 11:00:00,487,499.8015223171937,11.722180795114667,12.030315823974709
2023-11-16 12:00:00,546,547.1591622877231,13.7472899739938,13.776475578565682
2023-11-16 13:00:00,376,439.5925685128264,9.050390100540278,10.581075080690313
2023-11-16 14:00:00,444,423.32812878846676,9.24483206720303,8.814408693632144
2023-11-16 15:00:00,204,222.40049653517482,3.1934340314958365,3.4814770306715648
2023-11-16 16:00:00,46,26.743814517565305,0.4102985567972903,0.23854235869155357
2023-11-16 17:00:00,29,11.961331621899276,0.03123239010691366,0.01288210260045933
2023-11-16 18:00:00,0,0.43119613915060584,-0.0,-0.0031645998115096318
2023-11-16 19:00:00,0,0.3788380655568081,-0.0,-0.005968675978683552
2023-11-16 20:00:00,0,0.16642540956618884,-0.0,-0.003927268870091799
2023-11-16 21:00:00,0,0.1664101492245864,-0.0,-0.005047606987035275
2023-11-16 22:00:00,0,0.18225386874583754,-0.0,-0.006469999947667478
2023-11-16 23:00:00,0,0.1324687540928689,-0.0,-0.005132955529166765
2023-11-17 00:00:00,0,0.1324687540928689,-0.0,-0.005284589033313971
2023-11-17 01:00:00,0,0.1324687540928689,-0.0,-0.005138016785764063
2023-11-17 02:00:00,0,0.1324687540928689,-0.0,-0.004708288699562773
2023-11-17 03:00:00,0,0.1324687540928689,-0.0,-0.00402469003362548
2023-11-17 04:00:00,0,0.1324687540928689,-0.0,-0.003133806907335599
2023-11-17 05:00:00,0,0.1324687540928689,-0.0,-0.0020963515334958115
2023-11-17 06:00:00,0,0.1324687540928689,-0.0,-0.0009830247813572268
2023-11-17 07:00:00,0,0.1324687540928689,0.0,0.000130301970781355
2023-11-17 08:00:00,116,134.89532575393028,1.022579648337954,1.1891484032059292
2023-11-17 09:00:00,302,297.0476603188139,4.693253337155054,4.6162911360442855
2023-11-17 10:00:00,467,468.9709348716952,9.66737919200452,9.708179566238826
2023-11-17 11:00:00,583,590.9913132675973,13.959947790718074,14.151299962235965
2023-11-17 12:00:00,641,636.9099021989862,16.058004132529245,15.955541094477558
2023-11-17 13:00:00,633,630.1839948414959,15.157198887692177,15.089769582390103
2023-11-17 14:00:00,559,549.5022074570472,11.571873593855516,11.37525954246426
2023-11-17 15:00:00,431,443.1984894121481,6.697987378522611,6.887558905482263
2023-11-17 16:00:00,258,248.93894417905986,2.2743581833723456,2.19448187927797
2023-11-17 17:00:00,75,79.91080215703421,0.07377322958552465,0.07860370605192431
2023-11-17 18:00:00,0,0.2649710115091951,-0.0,-0.0019662981843418096
2023-11-17 19:00:00,0,0.2649710115091951,-0.0,-0.004193233265557978
2023-11-17 20:00:00,0,0.09422636776919169,-0.0,-0.0022291086240701146
2023-11-17 21:00:00,0,0.041853033833791416,-0.0,-0.0012715865662159048
2023-11-17 22:00:00,0,0.07119006032292811,-0.0,-0.0025302823962898456
2023-11-17 23:00:00,0,0.07119006032292811,-0.0,-0.0027612226552861598
2023-11-18 00:00:00,0,0.021404945669959444,-0.0,-0.0008546616909046274
2023-11-18 01:00:00,0,0.021404945669959444,-0.0,-0.0008310101637541056
2023-11-18 02:00:00,0,0.021404945669959444,-0.0,-0.0007616673947918527
2023-11-18 03:00:00,0,0.021404945669959444,-0.0,-0.0006513589791283011
2023-11-18 04:00:00,0,0.021404945669959444,-0.0,-0.0005076022529976468
2023-11-18 05:00:00,0,0.021404945669959444,-0.0,-0.0003401939997164708
2023-11-18 06:00:00,0,0.021404945669959444,-0.0,-0.000160542815090666
